User Question,Output Question,Answer
W16 *에서 경고음으로 오류를 진단하는 방법은 무엇입니까?,{},Required input parameter are missing.
W16* 에서 경고음으로 오류를 진단하는 방법은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>세탁기는 시작/일시정지 버튼의 우측, 건조기는 전원 버튼의 좌측에 대세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8007/image_db/laundry_center/MFL71728956/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

<b>세탁기는 시작/일시정지 버튼의 우측, 건조기는 전원 버튼의 좌측에 대세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8007/image_db/laundry_center/MFL71728961/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

<b>세탁기는 시작/일시정지 버튼의 우측, 건조기는 전원 버튼의 좌측에 대세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8007/image_db/laundry_center/MFL71728957/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

"
W16* 에서 경고음으로 오류를 진단하는 방법은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/laundry_center/MFL71728956/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/laundry_center/MFL71728961/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/laundry_center/MFL71728957/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

"
경고음으로 오류를 진단하는 단계별 프로세스,{},Required input parameter are missing.
경고음으로 오류를 진단하는 단계별 프로세스,{},Required input parameter are missing.
W16* 경고음으로 오류를 진단하는 단계별 프로세스,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/laundry_center/MFL71728956/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/laundry_center/MFL71728961/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/laundry_center/MFL71728957/troubleshooting/diagnosing_a_fault/smart_functions.png""/>

"
WM458A 경고음으로 오류를 진단하는 단계별 프로세스,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/washing_machine/MFL71792808/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

"
F24* 경고음으로 오류를 진단하는 단계별 프로세스,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

"
경고음으로 오류를 진단하는 단계별 프로세스,{},Required input parameter are missing.
경고음으로 결함을 진단하는 방법은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

"
 경고음으로 결함을 진단하는 방법은 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '신호음으로 고장 진단하기'}","<b>전화기의 마이크 부분이 제품을 향하고 있는지 확인하세요.</b>

<img style=""display: block;margin: 0 auto;"" src=""http://10.221.90.120:8010/image_db/washing_machine/MFL71485465/troubleshooting/diagnosing_a_fault/smart_diagnosis.png""/>

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요.

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요.

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요.

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요.

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.

"
F24* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': 'ie'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요.

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요.

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요.

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요.

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.

"
F21* 세탁기가 켜지지 않는 이유는 무엇입니까?,{},Required input parameter are missing.
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요.

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요.

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요.

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요.

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.

"
F24* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': 'ie'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요.

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요.

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요.

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요.

<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요.

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요.

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요.

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요.

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요.

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요.

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요.

"
이 IE 를받는 이유는 무엇입니까 에 F21*?,{},Error in retrieving data
이 IE 를받는 이유는 무엇입니까 에 F21*?,{},Error in retrieving data
이 IE 를받는 이유는 무엇입니까 에 F21*?,{},Required input parameter are missing.
이 IE 를받는 이유는 무엇입니까 에 F21*?,{},Required input parameter are missing.
이 IE 를받는 이유는 무엇입니까 에 F21*?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}",Requested information not found in KG
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}",Requested information not found in KG
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}",Requested information not found in KG
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
이 FE 를받는 이유는 무엇입니까 에 ?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'fe'}",Error while generating the response
tcL 의 원인을 알려주세요 에,{},Error in retrieving data
F21* 세탁기가 켜지지 않는 이유는 무엇입니까?,{},Error in retrieving data
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
이 FE 를받는 이유는 무엇입니까 에 ?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'fe'}",Error while generating the response
F21* 에서 이 IE 를받는 이유는 무엇입니까?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'ie'}","<b>급수 호스가 수도꼭지에 바르게 연결되어 있지 않나요?</b>

급수 호스가 수도꼭지에 밀착되도록 다시 조이세요. 

<b>단수되어 있나요?</b>

연결된 수도꼭지에 이상이 있으면 해당 수리 업체에 문의하세요. 

<b>단수되어 있나요?</b>

집 전체가 단수라면 시청이나 군청에 문의하세요. 

<b>수도꼭지나 급수 호스가 얼어 있나요?</b>

수도꼭지를 잠근 후 뜨거운 물수건으로 수도꼭지와 제품 급수 호스 양쪽 연결 부위를 녹이세요. 

<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

<b>급수 호스가 꺾여 있나요?</b>

급수 호스가 꺾이지 않도록 펴세요. 

<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
이 FE 를받는 이유는 무엇입니까 에 ?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'fe'}","<b>급수구가 이상할 때 fe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. </b>

"
이 FE 를받는 이유는 무엇입니까 에 ?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'fe'}",Error while generating the response
이 FE 를받는 이유는 무엇입니까 에 ?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'fe'}","<b>급수와 배수를 계속 반복하나요?</b>

급수구가 이상할 때 fe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
tcL 의 원인을 알려주세요 에,{},Error in retrieving data
F24* What should I do if the drawer opens when I do laundry in the washing machine?,{},Input format not valid
"세탁기에서 쾅쾅거리는 소리가 나는데 왜 그런지 알려주세요
","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '급수 밸브가 잠겨 있나요?'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
F24* Is water leaking from the pipe while the water is being supplied?,{},Input format not valid
세탁기에서 쾅쾅거리는 소리가 나는데 왜 그런지 알려주세요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '급수 밸브가 잠겨 있나요?'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
세탁기에서 쾅쾅거리는 소리가 나는데 왜 그런지 알려주세요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '급수 밸브가 잠겨 있나요?'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
F24* 세탁기로 빨래를 할 때 서랍이 열리면 어떻게해야하나요 에?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '세제 투입구가 더럽거나 열려 있나요?'}","<b>세제 투입구가 더럽거나 열려 있나요?</b>

세제 투입구를 청소한 후 꼭 닫으세요.  급수 중에는 세제통을 열지 마세요. 

"
세탁기에서 쾅쾅거리는 소리가 나는데 왜 그런지 알려주세요,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '급수 밸브가 잠겨 있나요?'}","<b>급수 밸브가 잠겨 있나요?</b>

세탁기와 연결된 급수 밸브를 여세요. 

"
세탁기에서 계속해서 소음이 들립니다,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '세제 투입구가 더럽거나 열려 있나요?'}","<b>세제 투입구가 더럽거나 열려 있나요?</b>

세제 투입구를 청소한 후 꼭 닫으세요.  급수 중에는 세제통을 열지 마세요. 

"
"모바일 데이터를 사용해서 폰을 세탁기에 연결했습니다
","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'wifi problem', 'key_info': '스마트폰의 자동 네트워크 연결 기능이 설정되어 있나요?'}","<b>스마트폰의 자동 네트워크 연결 기능이 설정되어 있나요?</b>

스마트폰의 모바일 wi-fi 설정 내의 고급 항목 (더보기)에서 ‘모바일 데이터 자동 전환’, ‘스마트 네트워크 전환’, ‘패스포인트’, ‘인터넷 사용 불가’ 항목이 있다면 체크 해제하세요.  단, 제조사/통신사마다 항목 이름이 다를 수 있습니다. 

"
"세탁기에서 계속해서 소음이 들립니다

","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'noise', 'key_info': '세제 투입구가 더럽거나 열려 있나요?'}","<b>세제 투입구가 더럽거나 열려 있나요?</b>

세제 투입구를 청소한 후 꼭 닫으세요.  급수 중에는 세제통을 열지 마세요. 

"
"
모바일 데이터를 사용해서 폰을 세탁기에 연결했습니다

","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'wifi problem', 'key_info': '스마트폰의 자동 네트워크 연결 기능이 설정되어 있나요?'}","<b>스마트폰의 자동 네트워크 연결 기능이 설정되어 있나요?</b>

스마트폰의 모바일 wi-fi 설정 내의 고급 항목 (더보기)에서 ‘모바일 데이터 자동 전환’, ‘스마트 네트워크 전환’, ‘패스포인트’, ‘인터넷 사용 불가’ 항목이 있다면 체크 해제하세요.  단, 제조사/통신사마다 항목 이름이 다를 수 있습니다. 

"
"
세탁기 화면에 PE가 뜨는데 왜 이런거죠?


","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'pe'}","<b>물 조절이 안되나요?</b>

물 조절 센서에 이상이 있을 경우 pe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
"세탁기 화면에 PE가 뜹니다



","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': 'pe'}","<b>물 조절이 안되나요?</b>

물 조절 센서에 이상이 있을 경우 pe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
"물 조절이 잘 안되는 것 같아요 해결책을 알려주세요



","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '누전 차단기가 off로 되어 있나요?'}","<b>누전 차단기가 off로 되어 있나요?</b>

누전 차단기를 on으로 바꾸세요. 

"
"세탁물이 한 쪽으로 치우쳐서 세탁이 되요 




","{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '탈수 시 세탁물이 한쪽으로 치우쳐 있나요?'}","<b>탈수 시 세탁물이 한쪽으로 치우쳐 있나요?</b>

탈수 시 세탁물이 한쪽으로 치우치면 소음 또는 진동이 커져 자동으로 회전수를 낮추므로 탈수가 덜 될 수도 있습니다.  세탁물을 고르게 펴서 한 번 더 탈수하세요. 

"
"de1 에러코가 계속해서 표시되는데 왜 그런거죠?





",{},Error in retrieving data
"de1 에러코가 계속해서 표시되는데 왜 그런거죠?





",{},Required input parameter are missing.
F24* What should I do if the drawer opens when I do laundry in the washing machine?,{},Input format not valid
F24* What should I do if the drawer opens when I do laundry in the washing machine?,{},Input format not valid
급수 필터가 막혔습니다. 어떻게 고쳐야 하나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '급수 호스가 막혀 있나요?'}","<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

"
tcL 의 원인을 알려주세요 에,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '1~2개월 내에 드럼을 청소하지 않았나요?'}","<b>1~2개월 내에 드럼을 청소하지 않았나요?</b>

통살균 코스를 진행하세요. 

"
센서가 작동하지 않을 때 어떻게 물을 멈추나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '물 조절이 안되나요?'}","<b>물 조절이 안되나요?</b>

물 조절 센서에 이상이 있을 경우 pe가 나타납니다.  전원 플러그를 뺀 후 lg전자 서비스 센터에 문의하세요. 

"
급수 필터가 막혔습니다. 어떻게 고쳐야 하나요?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'error', 'key_info': '급수 호스가 막혀 있나요?'}","<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

"
수도꼭지가 완전히 열리지 않았습니다. 어떡하죠 에?,"{'section': 'troubleshooting', 'intent': 'cause-sol', 'sub_section': 'problem', 'key_info': '급수 호스가 막혀 있나요?'}","<b>급수 호스가 막혀 있나요?</b>

급수구에서 거름망을 꺼내어 이물질을 제거하세요. 

"
