1676
888	100	397
432	100	411
1047	100	423
1047	100	116
1047	100	596
116	100	395
116	100	1016
1016	107	395
596	81	980
980	100	743
980	100	215
743	230	215
1016	100	859
1016	100	18
18	119	859
980	100	306
743	241	306
859	100	981
859	100	345
981	177	345
261	100	423
261	100	116
261	100	596
1046	100	347
347	100	660
347	100	942
347	100	373
660	208	942
660	162	373
1031	100	881
1031	100	691
1031	100	174
1031	100	204
691	100	698
691	100	686
686	185	698
881	100	660
881	100	527
660	133	527
174	100	1007
174	100	98
1007	148	98
204	100	334
204	100	865
204	100	1017
204	100	660
334	72	865
1017	34	660
1017	72	865
334	34	660
686	100	660
686	100	917
660	225	917
259	100	932
932	100	660
932	100	195
660	142	195
259	100	344
344	100	660
344	100	813
660	142	813
523	100	265
523	100	911
523	100	249
523	100	563
523	100	825
523	100	695
523	100	900
523	100	760
523	100	866
523	100	778
523	100	706
265	100	624
265	100	93
93	139	624
911	100	710
911	100	444
444	237	710
710	199	444
249	100	100
249	100	121
121	237	100
100	199	121
563	100	440
563	100	588
588	200	440
695	100	268
695	100	299
299	237	268
268	199	299
760	81	658
658	100	993
658	100	689
993	247	689
866	81	579
579	100	718
579	100	123
718	154	123
444	81	177
121	81	416
588	81	752
268	100	564
268	100	289
289	107	564
900	100	645
900	100	138
645	82	138
658	100	334
658	100	848
658	100	221
993	96	334
993	11	848
993	216	221
579	100	595
718	206	595
778	100	510
778	100	682
778	100	352
510	247	682
510	45	352
706	100	131
706	100	894
131	45	894
624	100	636
416	100	569
416	100	761
569	14	761
289	100	399
289	100	160
399	4	160
580	100	445
580	100	1000
580	100	407
580	100	109
580	100	58
580	100	307
580	100	996
580	100	447
580	100	115
580	100	673
580	100	311
580	100	441
445	81	792
792	100	162
792	100	424
162	154	424
407	81	389
389	100	343
389	100	242
343	194	242
58	100	212
58	100	226
226	237	212
212	199	226
996	81	779
779	100	448
779	100	571
448	144	571
115	100	870
115	100	223
223	237	870
870	199	223
673	100	954
673	100	96
96	107	954
441	100	895
441	100	945
945	139	895
96	81	654
945	81	775
1000	100	162
1000	100	989
162	94	989
389	100	622
343	181	622
109	100	363
109	100	780
363	83	780
311	100	399
311	100	501
311	100	498
311	100	222
399	104	501
399	128	498
399	88	222
399	232	498
212	100	415
212	100	918
415	191	918
226	100	985
223	100	569
223	100	761
871	100	258
871	100	241
871	100	663
258	81	220
220	100	47
220	100	906
47	48	906
241	100	762
241	100	509
509	139	762
663	81	537
537	100	334
537	100	95
334	48	95
220	100	1025
47	9	1025
947	100	477
947	100	32
32	81	354
983	100	818
983	100	1036
818	100	211
818	100	930
930	81	269
269	100	807
269	100	383
807	108	383
1036	100	326
1036	100	399
1036	100	175
326	6	399
326	6	175
211	100	489
211	100	461
489	217	461
269	100	489
269	100	979
489	33	979
322	100	617
322	100	159
617	81	434
434	100	418
434	100	1037
418	108	1037
434	100	488
418	33	488
159	100	1064
159	100	919
1064	68	919
422	100	721
422	100	349
422	100	502
721	81	335
335	100	821
335	100	205
821	154	205
349	100	684
349	100	184
184	237	684
684	199	184
502	100	943
184	100	285
184	100	31
184	100	611
285	121	31
285	167	611
179	100	717
179	100	39
717	81	642
642	100	1039
642	100	841
1039	154	841
642	100	75
642	100	36
642	100	1008
642	100	599
75	93	36
1008	93	36
1008	93	599
75	93	599
39	100	50
39	100	264
50	240	264
833	100	393
833	100	490
490	100	950
490	100	725
950	23	725
833	100	844
833	100	963
833	100	766
833	100	1051
1051	100	443
1051	100	355
443	21	355
833	100	153
833	100	882
833	100	16
393	100	21
393	100	907
907	139	21
766	100	731
766	100	1035
1035	237	731
731	199	1035
153	100	998
153	100	207
207	237	998
998	199	207
882	81	301
301	100	858
301	100	127
858	151	127
844	100	399
844	100	867
844	100	670
844	100	321
844	100	1050
844	100	943
399	18	867
399	18	670
399	140	321
399	156	1050
399	140	943
963	100	1050
963	100	830
963	100	700
963	100	863
1050	169	830
700	197	863
301	100	216
858	122	216
16	100	283
16	100	513
283	69	513
21	100	1050
907	100	797
907	100	240
797	137	240
731	100	797
731	100	350
797	153	350
1035	100	125
1035	100	705
125	234	705
207	100	222
207	100	402
207	100	858
222	68	402
222	49	858
302	100	971
302	100	664
302	100	652
302	100	81
971	100	38
971	100	878
878	139	38
652	81	805
805	100	958
805	100	392
958	112	392
664	100	661
664	100	797
661	125	797
81	100	951
81	100	333
951	102	333
463	100	738
738	100	576
738	100	797
576	27	797
8	100	873
8	100	197
197	100	1050
197	100	1038
1050	122	1038
873	81	7
7	100	1012
7	100	61
1012	37	61
7	100	481
1012	97	481
475	100	971
475	100	457
475	100	703
457	100	316
457	100	538
538	139	316
703	81	628
628	100	927
628	100	685
927	123	685
628	100	821
927	220	821
869	100	48
869	100	164
164	81	560
560	100	1012
560	100	677
1012	105	677
48	100	369
48	100	797
369	13	797
560	100	5
1012	39	5
837	100	236
837	100	471
236	100	616
236	100	849
849	139	616
471	100	128
471	100	530
530	107	128
849	81	699
699	100	581
699	100	1040
581	129	1040
530	81	872
872	100	251
872	100	835
251	195	835
699	100	92
581	226	92
470	100	122
122	100	297
122	100	797
297	243	797
486	100	512
486	100	296
486	100	483
486	100	190
486	100	598
486	100	478
486	100	210
486	100	193
486	100	683
683	100	802
683	100	165
802	57	165
486	100	229
190	100	21
190	100	380
380	139	21
598	100	926
193	100	479
193	100	275
512	100	399
512	100	764
512	100	334
399	110	764
399	227	334
296	100	764
296	100	688
296	100	754
296	100	78
296	100	365
764	198	688
764	116	754
764	198	78
764	8	365
483	100	845
483	100	167
483	100	672
845	52	167
672	52	167
210	100	511
210	100	802
511	218	802
229	100	399
229	100	1048
229	100	49
229	100	245
399	146	1048
399	146	49
245	146	1048
245	146	49
21	100	1050
926	100	1050
926	100	163
1050	150	163
479	100	26
479	100	372
479	100	594
26	131	372
26	208	594
1023	100	209
1023	100	439
1023	100	407
1023	100	87
1023	100	991
1023	100	609
1023	100	584
1023	100	206
1023	100	113
1023	100	433
87	100	212
87	100	328
328	237	212
212	199	328
991	100	260
991	100	27
584	100	903
584	100	1029
1029	237	903
903	199	1029
209	100	42
209	100	942
209	100	373
42	208	942
42	162	373
439	100	42
439	100	788
42	158	788
609	100	262
609	100	134
262	208	134
433	100	399
433	100	912
399	229	912
328	100	339
328	100	985
339	106	985
260	100	111
27	100	42
27	100	240
42	149	240
903	100	912
903	100	399
912	235	399
574	100	618
574	100	582
574	100	933
574	100	113
574	100	410
574	100	716
582	100	1001
582	100	711
711	237	1001
1001	199	711
410	100	562
410	100	189
716	100	388
716	100	1018
1018	237	388
388	199	1018
618	100	42
618	100	942
618	100	373
1001	100	171
1001	100	419
171	72	419
711	100	358
711	100	309
711	100	532
358	8	309
358	74	532
129	100	51
45	100	774
774	100	329
774	100	545
329	142	545
46	100	774
972	100	450
972	100	30
972	100	771
972	100	861
861	100	828
861	100	200
828	5	200
972	100	266
450	100	426
450	100	786
786	200	426
30	100	317
30	100	1009
771	100	382
771	100	819
819	237	382
382	199	819
266	100	550
266	100	767
819	100	43
819	100	467
786	100	561
786	100	797
561	249	797
317	100	797
317	100	755
797	89	755
382	100	99
382	100	425
99	91	425
767	100	831
767	100	270
767	100	340
767	100	755
767	100	469
270	178	340
755	178	340
913	100	931
913	100	960
913	100	480
960	100	829
960	100	359
359	237	829
829	199	359
480	100	274
480	100	72
829	100	633
829	100	883
633	0	883
359	100	744
359	100	298
359	100	188
359	100	600
744	30	298
188	135	600
274	100	99
274	100	24
99	203	24
72	100	912
72	100	472
912	187	472
777	100	856
777	100	232
777	100	737
856	100	295
856	100	1030
1030	212	295
1030	81	361
361	100	611
361	100	458
611	245	458
232	100	80
232	100	415
232	100	773
232	100	877
80	55	415
80	63	773
80	63	877
737	100	732
737	100	374
732	71	374
361	100	80
611	245	80
727	100	300
727	100	271
727	100	896
727	100	962
271	100	254
271	100	139
139	237	254
254	199	139
896	81	815
815	100	785
815	100	337
785	211	337
962	100	172
962	100	1002
1002	139	172
815	100	656
785	28	656
254	100	1003
254	100	814
1003	15	814
139	100	9
139	100	227
9	224	227
71	100	135
71	100	547
135	81	180
180	100	621
180	100	646
621	154	646
547	100	978
547	100	456
456	139	978
180	100	67
621	22	67
155	100	497
155	100	566
566	100	770
566	100	708
708	185	770
975	100	546
975	100	734
546	81	557
834	100	77
465	100	808
465	100	147
808	100	94
808	100	756
756	200	94
94	100	957
94	100	112
957	208	112
292	100	1026
292	100	891
90	100	1053
982	100	219
982	100	452
219	100	1043
219	100	822
822	237	1043
1043	199	822
822	81	536
452	100	234
452	100	409
234	196	409
1043	100	409
1043	100	462
1043	100	904
409	145	462
904	145	462
263	100	851
82	100	751
82	100	430
82	100	228
82	100	421
82	100	362
82	100	988
82	100	427
82	100	183
82	100	84
82	100	178
82	100	110
82	100	874
82	100	1052
82	100	944
82	100	305
751	81	118
118	100	181
118	100	168
181	127	168
228	100	883
228	100	976
976	200	883
421	100	91
362	100	378
362	100	37
37	107	378
988	100	798
988	100	185
185	237	798
798	199	185
183	81	803
803	100	1055
803	100	199
1055	211	199
178	81	29
29	100	611
29	100	946
611	7	946
110	100	336
110	100	83
83	119	336
874	100	267
874	100	246
246	237	267
267	199	246
1052	81	544
544	100	33
544	100	986
33	108	986
944	100	230
944	100	151
151	237	230
230	199	151
91	100	712
91	100	696
118	100	940
118	100	201
181	24	940
181	127	201
803	100	130
1055	213	130
84	100	1055
84	100	543
84	100	796
1055	80	543
1055	80	796
29	100	415
29	100	474
611	141	611
611	56	415
611	238	474
544	100	495
33	42	495
305	100	605
976	100	719
976	100	62
719	67	62
37	100	70
37	100	148
37	100	787
37	100	934
70	77	148
70	29	787
70	29	934
70	201	148
798	100	415
798	100	969
798	100	593
415	58	969
336	100	124
336	100	330
124	152	330
267	100	415
267	100	1027
267	100	533
415	246	1027
415	246	533
246	100	694
246	100	558
694	224	558
230	100	4
230	100	801
4	134	801
151	100	840
151	100	415
840	147	415
696	100	491
696	100	286
1014	100	823
1014	100	679
1014	100	314
1014	100	1005
1014	100	539
1014	100	948
1014	100	460
679	100	464
679	100	120
314	100	726
314	100	806
1005	100	325
1005	100	668
668	173	325
539	100	20
539	100	591
460	100	473
460	100	548
548	107	473
120	81	6
6	100	482
6	100	639
482	115	639
806	81	875
875	100	1024
875	100	693
1024	1	693
823	100	800
823	100	936
800	61	936
948	100	496
948	100	134
496	72	134
6	100	800
482	98	800
726	100	368
726	100	1028
368	159	1028
875	100	800
1024	50	800
597	100	909
597	100	565
597	100	674
597	100	186
565	100	398
565	100	182
182	139	398
674	100	555
674	100	500
500	237	555
555	199	500
186	81	552
909	100	553
909	100	356
553	25	356
500	100	877
500	100	384
500	100	773
500	100	415
406	100	308
308	100	446
308	100	592
308	100	857
446	114	592
446	170	857
662	100	577
577	100	824
577	100	587
824	92	587
915	100	793
915	100	213
915	100	961
915	100	324
915	100	17
793	100	724
793	100	373
793	100	942
724	162	373
724	208	942
213	100	724
213	100	619
213	100	876
213	100	428
213	100	781
724	231	619
876	36	428
724	231	781
961	100	357
324	100	466
324	100	514
324	100	10
466	138	514
466	84	10
1044	100	687
1044	100	887
1044	100	794
1044	100	551
1044	100	589
1044	100	22
1044	100	880
589	100	35
589	100	107
107	200	35
880	100	540
880	100	69
69	200	540
794	100	381
794	100	942
381	208	942
22	100	403
22	100	12
22	100	1058
403	75	12
403	85	1058
540	100	739
540	100	554
739	59	554
293	100	687
293	100	887
293	100	794
293	100	551
293	100	589
293	100	22
293	100	880
984	100	570
984	100	400
984	100	142
984	100	1063
570	100	366
570	100	860
860	107	366
142	100	396
142	100	484
484	107	396
1063	81	53
53	100	626
53	100	879
626	48	879
396	81	572
400	100	154
400	100	515
400	100	620
400	100	507
154	12	515
154	12	620
154	12	507
53	100	331
626	46	331
860	100	429
860	100	250
429	179	250
484	100	154
484	100	466
484	100	145
154	2	466
154	163	145
602	100	143
143	81	272
272	100	567
272	100	282
567	129	282
272	100	294
567	64	294
704	100	655
655	100	855
655	100	741
855	122	741
394	100	655
493	100	1059
493	100	846
846	100	795
846	100	921
1059	100	318
1059	100	338
1059	100	152
318	72	338
318	111	152
795	100	643
136	100	64
136	100	899
136	100	836
899	81	559
559	100	40
559	100	575
40	245	575
836	81	454
454	100	635
454	100	524
635	37	524
64	100	386
64	100	942
64	100	373
386	208	942
386	162	373
559	100	40
559	100	649
559	100	1041
559	100	635
40	130	649
40	182	1041
40	41	635
454	100	941
454	100	956
454	100	964
635	175	941
635	17	956
635	37	964
1006	100	534
1006	100	1004
1006	100	811
1006	100	613
1004	100	659
1004	100	714
714	139	659
811	100	0
811	100	1022
1022	139	0
613	100	614
613	100	585
585	237	614
614	199	585
714	81	438
1022	81	615
615	100	886
615	100	60
886	126	60
534	100	886
534	100	141
886	72	141
0	100	886
0	100	623
886	72	623
615	100	173
886	209	173
353	100	811
353	100	613
850	100	970
850	100	733
850	100	868
850	100	929
970	81	938
938	100	364
733	100	202
733	100	146
146	173	202
868	100	420
868	100	275
275	107	420
146	81	852
929	100	50
929	100	323
50	240	323
202	100	364
202	100	885
364	86	885
420	100	518
420	100	839
518	72	839
85	100	811
85	100	613
499	100	970
499	100	733
499	100	868
499	100	929
23	100	928
23	100	586
928	100	194
928	100	373
928	100	942
194	162	373
194	208	942
586	100	25
586	100	862
25	157	862
237	100	277
277	100	25
277	100	809
25	31	809
549	100	376
376	100	854
376	100	810
376	100	742
854	72	810
742	72	810
601	100	757
757	100	750
757	100	1060
750	122	1060
601	100	893
893	100	750
893	100	669
750	174	669
542	100	525
525	100	739
525	100	88
739	3	88
542	100	310
310	100	739
310	100	810
310	100	758
739	208	810
739	208	758
768	100	319
319	100	939
319	100	1060
939	122	1060
768	100	680
680	100	939
680	100	666
939	174	666
722	100	101
101	100	750
101	100	758
101	100	810
750	72	758
750	72	810
826	100	76
76	100	784
76	100	1049
784	122	1049
826	100	838
838	100	784
838	100	669
784	53	669
843	100	117
843	100	485
843	100	59
117	100	1057
117	100	166
485	100	573
485	100	327
327	139	573
59	81	15
15	100	634
15	100	638
634	112	638
327	81	746
15	100	997
15	100	453
634	163	997
634	163	453
166	100	518
166	100	611
166	100	508
518	65	611
508	65	611
790	100	101
157	100	76
157	100	838
1034	100	117
1034	100	485
1034	100	59
568	100	992
568	100	280
992	100	681
992	100	243
681	136	243
280	100	681
280	100	916
280	100	367
681	16	916
681	16	367
231	100	709
231	100	14
14	100	1
14	100	832
1	21	832
709	100	1045
709	100	19
19	237	1045
1045	199	19
19	100	952
19	100	404
952	100	890
952	100	953
890	188	953
