4449
1957	466	1070
430	294	2233
430	294	1957
299	341	1866
1866	449	699
1866	466	522
346	449	334
1891	341	154
154	449	680
1268	449	1314
1268	466	802
1891	341	1268
299	341	346
299	341	1891
107	341	1090
1090	1	711
1090	470	408
1090	514	333
333	449	1546
1299	449	462
1090	514	1299
1662	314	457
1662	314	267
1662	314	2406
1662	314	299
1662	314	107
1662	599	2137
2137	141	1071
2137	59	257
2137	102	93
93	481	1912
845	481	2219
2114	481	672
1205	481	624
1349	481	1880
274	481	15
2137	102	845
2137	102	2114
2137	102	1205
2137	102	1349
2137	102	274
2137	44	1413
1413	73	1513
1513	73	798
798	24	1650
1650	481	1224
798	122	1444
1372	792	2105
1372	346	925
1372	24	143
143	481	67
1384	73	109
109	673	252
2355	481	1724
1372	24	1384
1372	122	995
1372	538	880
1372	24	2355
1372	73	115
115	481	253
115	73	1114
1114	481	1231
2137	44	1372
2444	85	1890
1890	85	1343
1890	85	1185
1185	587	1343
1108	85	221
1108	85	2000
1108	85	277
221	85	348
221	85	1955
1955	587	348
2000	433	1293
1293	85	1936
1293	85	2449
1936	162	2449
277	433	1098
1098	85	2066
348	85	2218
348	85	2007
2007	379	2218
2218	379	2007
1749	85	523
1749	85	746
523	85	176
387	85	1436
1436	85	1456
1436	85	1007
1007	749	1456
1456	120	1007
1886	85	1675
1886	85	1079
1675	85	1213
1675	85	2414
2414	749	1213
1213	120	2414
1079	85	2059
1079	85	810
810	749	2059
2059	120	810
2414	433	1617
1617	85	1236
2059	85	1536
2059	85	136
136	379	1536
1536	379	136
1213	85	1662
1958	85	771
1958	85	269
771	433	1427
1427	85	1662
1427	85	1608
1662	394	1608
269	433	2272
2272	85	1228
2272	85	27
1228	509	27
1427	85	1008
1427	85	1145
1008	406	1662
1145	2	1662
1662	769	1145
1662	766	1008
2272	85	1409
2272	85	1504
1409	216	1228
1228	296	1409
1504	558	1228
1228	355	1504
423	85	1731
1731	85	2236
1731	85	2017
2017	683	2236
2236	285	2017
2017	85	1662
2017	85	530
2017	85	2401
2017	85	1008
1662	67	530
2401	366	1008
530	8	1662
1008	124	2401
1441	85	643
1441	85	626
626	85	621
626	85	361
643	85	22
643	85	2311
22	479	2311
2311	706	22
2062	85	1202
2062	85	2301
1202	85	193
963	85	59
963	85	474
59	85	707
59	85	163
163	379	707
707	379	163
474	85	2090
163	85	1836
163	85	1725
1725	683	1836
1836	285	1725
1836	85	273
1836	85	859
859	635	273
273	635	859
707	85	80
707	85	1662
80	440	1662
1662	95	80
2090	85	65
2090	85	2113
65	583	2113
2113	617	65
1725	85	2113
1438	85	2083
1438	85	2422
1438	85	949
1438	85	1390
2422	433	1568
1568	85	1479
1568	85	1913
1479	115	1913
1390	433	390
390	85	986
390	85	2441
986	64	2441
2083	85	986
2083	85	1058
2083	85	2010
986	563	1058
2010	416	986
986	563	2010
1058	416	986
1568	85	35
1568	85	1124
1568	85	382
1568	85	1020
1568	85	951
1568	85	35
1568	85	1667
35	331	1124
382	266	1020
382	29	951
382	289	35
382	331	1124
951	321	382
951	321	35
35	29	951
35	266	1020
382	331	1667
1124	504	382
35	289	35
1124	504	35
35	331	1667
1667	504	35
1020	621	35
1667	504	382
1020	621	382
35	627	382
35	627	35
949	85	986
949	85	951
986	142	951
951	240	986
226	85	1506
226	85	2160
226	85	934
226	85	552
1506	433	1115
1115	85	2085
1115	85	1101
2085	115	1101
2160	85	816
2160	85	2298
2298	379	816
816	379	2298
934	85	1042
934	85	758
758	379	1042
1042	379	758
552	85	890
552	85	2190
2190	379	890
890	379	2190
1115	85	527
1115	85	1176
2085	262	527
2085	331	1176
527	623	2085
1176	504	2085
890	85	1288
890	85	1662
1288	411	1662
1662	328	1288
756	85	630
756	85	996
756	85	300
300	433	1278
1278	85	1188
1278	85	1272
1188	115	1272
1649	85	412
1649	85	534
1649	85	1499
1649	85	732
732	85	1022
732	85	932
1022	711	932
1649	85	1781
1649	85	2274
1649	85	249
1499	433	184
184	85	2025
184	85	2051
2025	115	2051
2274	85	1015
2274	85	994
2274	85	236
1015	51	994
236	479	1015
994	133	1015
1015	706	236
249	85	994
249	85	2063
994	578	2063
2063	657	994
1862	85	716
1862	85	72
1862	85	1883
1862	85	515
1862	85	224
1862	85	1503
1862	85	776
1862	85	751
1862	85	1720
1862	85	558
716	85	407
716	85	1650
1650	379	407
407	379	1650
72	85	2117
72	85	2295
1883	433	499
499	85	798
499	85	1186
798	661	1186
515	433	636
636	85	1899
636	85	745
1899	77	745
751	85	128
751	85	888
888	749	128
128	120	888
1720	85	2243
558	433	2387
2387	85	220
2387	85	2336
220	115	2336
1650	433	21
499	85	929
798	661	929
929	202	798
224	85	2424
224	85	798
2424	704	798
798	559	2424
1503	85	920
1503	85	798
920	32	798
798	502	920
2387	85	90
90	33	220
220	776	90
888	85	808
888	85	798
888	85	1719
888	85	748
888	85	2068
888	85	494
888	85	2060
808	203	798
1719	453	798
748	475	798
798	523	808
2068	453	798
798	174	2068
798	174	1719
798	396	748
798	523	494
798	174	2060
494	203	798
2060	453	798
2243	85	748
2243	85	798
748	557	798
798	728	748
13	85	6
13	85	1192
1192	85	2134
1192	85	2263
2134	616	2263
13	85	904
904	85	157
904	85	36
157	336	36
6	85	2061
6	85	1840
1840	379	2061
2061	379	1840
2061	85	1090
1840	85	157
341	85	29
341	85	52
341	85	1948
29	85	2228
29	85	143
143	379	2228
2228	379	143
1948	433	336
336	85	1372
336	85	1186
1372	661	1186
143	433	1472
336	85	929
1372	661	929
929	202	1372
1689	85	254
1689	85	1986
1689	85	156
1689	85	1622
1689	85	2019
1689	85	153
254	85	127
254	85	2205
2205	379	127
127	379	2205
1622	85	1096
1622	85	42
42	379	1096
1096	379	42
153	85	2351
153	85	119
119	379	2351
2351	379	119
119	85	1607
119	85	981
981	285	1607
1607	683	981
156	85	1850
156	85	2164
1850	765	2164
2164	402	1850
2205	85	851
2205	85	611
851	305	611
611	735	851
981	85	2164
74	85	2093
74	85	1095
2093	433	375
375	85	50
375	85	353
50	383	353
1095	433	1387
1387	85	166
1387	85	465
166	115	465
375	85	1787
1787	436	50
50	467	1787
1387	85	2145
1387	85	1993
166	225	2145
2145	76	166
1993	463	166
166	731	1993
950	85	1320
950	85	847
1320	85	2443
1320	85	2280
2280	379	2443
2443	379	2280
847	85	213
847	85	510
510	379	213
213	379	510
510	85	2126
510	85	696
696	173	2126
2126	173	696
2280	85	446
2280	85	876
2280	85	369
446	407	876
876	441	446
876	441	369
369	407	876
2126	85	65
2126	85	2113
696	85	2232
1048	85	490
1048	85	1140
1048	85	1761
1140	85	1771
1140	85	2159
2159	587	1771
1761	433	2317
2317	85	2135
2317	85	1966
2135	575	1966
2159	85	377
2159	85	1153
1153	173	377
377	173	1153
2317	85	1094
2135	175	1094
1094	437	2135
377	85	581
377	85	1467
581	74	1467
1467	517	581
2224	85	1845
1845	85	1282
1845	85	783
1845	85	822
1282	479	783
783	235	822
822	789	783
783	706	1282
1911	85	1593
1911	85	990
1911	85	1735
1911	85	947
990	85	835
990	85	960
960	285	835
835	683	960
1593	85	783
1593	85	2400
783	642	2400
2400	297	783
1735	85	1744
1735	85	1974
1744	186	1974
1974	14	1744
947	85	783
947	85	976
947	85	1146
947	85	431
783	612	976
1146	590	783
976	198	431
783	612	1146
1146	198	431
431	608	1146
976	590	783
431	608	976
960	85	419
960	85	783
419	682	783
783	447	419
673	85	310
310	85	783
310	85	780
783	693	780
673	85	1406
1406	85	783
1406	85	2124
783	693	2124
1892	85	2030
1892	85	1628
1892	85	767
1892	85	823
1892	85	1493
1892	85	516
1892	85	438
1892	85	1470
1892	85	1273
1892	85	2123
1892	85	268
2030	85	161
2030	85	644
644	379	161
161	379	644
1628	85	12
1628	85	1137
1137	749	12
12	120	1137
767	85	2359
767	85	1255
1255	749	2359
2359	120	1255
823	85	2119
823	85	458
458	683	2119
2119	285	458
516	85	266
516	85	2081
2081	749	266
266	120	2081
1470	433	1099
1099	85	700
1099	85	812
700	496	812
1273	433	57
57	85	720
57	85	1419
720	656	1419
1137	433	1549
1255	433	1306
458	433	1562
266	85	1412
266	85	2240
2240	587	1412
438	85	1630
438	85	1189
1630	249	1189
1189	27	1630
1099	85	916
1099	85	1025
1099	85	1146
700	763	916
1025	678	700
916	100	700
700	412	1025
700	684	1146
1146	372	700
57	85	2447
2447	526	720
720	498	2447
2123	85	2427
2123	85	1031
2123	85	2302
2427	317	1031
2427	496	2302
1031	506	2427
2302	163	2427
268	85	435
268	85	1014
435	317	1014
1014	506	435
161	85	1626
1306	85	2057
1306	85	2175
2057	639	2175
2175	325	2057
2240	85	35
2240	85	2072
35	408	2072
2072	94	35
1634	85	1452
1634	85	2104
1634	85	2225
1634	85	1044
1634	85	188
1634	85	682
1634	85	1258
1634	85	964
1634	85	56
1634	85	2016
1634	85	152
1634	85	180
1452	433	2418
2418	85	2371
2418	85	1432
2371	656	1432
2225	433	1914
1914	85	2015
1914	85	640
2015	793	640
188	85	1796
188	85	1468
1468	749	1796
1796	120	1468
1258	433	1925
1925	85	1307
1925	85	385
1307	347	385
56	85	1023
56	85	1485
1485	749	1023
1023	120	1485
2016	85	1109
2016	85	1367
1367	587	1109
180	85	2341
180	85	148
148	379	2341
2341	379	148
1367	433	503
148	433	648
1432	273	2371
2104	85	2371
2104	85	1552
2371	397	1552
1552	282	2371
1914	85	1757
2015	288	1757
1757	386	2015
1044	85	1075
1044	85	2183
1075	545	2183
2183	56	1075
152	85	1197
152	85	35
152	85	2354
152	85	33
1197	667	35
35	500	2354
35	741	1197
35	157	1197
33	269	35
1197	79	35
35	211	33
2354	477	35
1796	85	2214
1796	85	1662
2214	460	1662
1662	276	2214
1468	85	1734
1485	85	2057
1485	85	2175
200	85	2289
200	85	87
200	85	1554
2289	433	436
436	85	382
436	85	1605
382	115	1605
87	85	1619
87	85	2226
2226	379	1619
1619	379	2226
1554	433	665
665	85	1146
665	85	149
1146	115	149
436	85	1162
1162	321	382
382	29	1162
47	85	460
47	85	1838
1838	433	2439
139	85	637
139	85	722
637	85	243
637	85	553
553	433	432
432	85	1751
432	85	658
1751	532	658
722	85	35
722	85	868
722	85	1497
35	780	868
868	753	1497
868	753	35
1497	780	868
243	85	528
243	85	1894
528	257	1894
1894	473	528
432	85	1894
432	85	2198
2198	344	1894
1894	442	2198
1679	85	797
1679	85	195
797	433	1178
1178	85	2410
1178	85	1392
2410	532	1392
1178	85	2001
2001	344	2410
2410	442	2001
195	85	409
195	85	125
409	459	125
125	568	409
1703	85	258
1703	85	1574
1703	85	1920
258	433	597
597	85	743
597	85	1533
743	656	1533
1574	85	2378
1574	85	1900
1900	749	2378
2378	120	1900
1920	85	1668
1900	85	671
1900	85	559
1900	85	1908
671	489	559
1908	34	671
671	596	1908
559	125	671
1678	85	1933
1678	85	2393
1933	433	961
961	85	2361
961	85	2097
2361	656	2097
961	85	1495
961	85	401
961	85	1301
961	85	610
1495	651	401
401	662	1495
1495	651	1301
1301	662	1495
610	651	1301
401	662	610
1301	662	610
610	651	401
2393	85	2344
2393	85	307
2344	188	307
307	717	2344
936	85	1813
936	85	582
582	85	1964
582	85	284
1964	228	284
936	85	1287
936	85	779
936	85	170
936	85	1623
1623	85	2151
1623	85	323
2151	601	323
936	85	1083
936	85	1030
936	85	2403
1813	85	1323
1813	85	1975
1975	379	1323
1323	379	1975
170	85	717
170	85	1775
1775	749	717
717	120	1775
1083	85	1143
1083	85	400
400	749	1143
1143	120	400
1030	433	1670
1670	85	1339
1670	85	2227
1339	162	2227
1287	85	35
1287	85	1465
1287	85	1668
1287	85	2404
1287	85	293
1287	85	181
35	474	1465
1668	167	35
1465	585	35
2404	167	35
35	224	293
35	398	1668
181	462	35
35	398	2404
35	224	181
293	462	35
779	85	1129
779	85	1942
779	85	1465
779	85	483
1129	790	1942
1942	165	1129
1465	116	483
483	268	1465
1670	85	1760
1760	349	1339
1339	146	1760
2403	85	443
2403	85	2154
443	478	2154
2154	551	443
1323	85	1465
1975	85	1236
1975	85	935
1236	641	935
935	781	1236
717	85	355
717	85	1236
355	745	1236
1236	561	355
1775	85	1951
1775	85	183
1951	204	183
183	295	1951
400	85	33
400	85	433
400	85	1339
33	459	433
433	568	33
1339	196	33
33	715	1339
1024	85	1340
1024	85	1463
1024	85	772
1024	85	292
1340	85	1870
1340	85	1555
1555	379	1870
1870	379	1555
772	433	2181
2181	85	820
2181	85	731
820	443	731
1463	85	1236
1463	85	2006
1236	189	2006
2006	318	1236
292	85	1126
292	85	1364
1126	452	1364
1364	646	1126
841	85	1519
1519	85	2254
1519	85	1236
2254	178	1236
1236	774	2254
1003	85	1812
1003	85	1797
1797	85	1465
1797	85	1701
1465	146	1701
1812	433	1395
1395	85	2428
1395	85	1303
2428	499	1303
1395	85	1921
2428	582	1921
1921	35	2428
1527	85	1340
1527	85	2242
1527	85	1029
2242	85	2273
2242	85	2377
2377	379	2273
2273	379	2377
1029	433	147
147	85	914
147	85	31
914	267	31
147	85	743
743	207	914
914	360	743
2107	85	2172
2107	85	953
953	433	1430
1430	85	2428
1430	85	1473
2428	260	1473
2172	85	1236
2172	85	1113
1236	524	1113
1113	444	1236
1430	85	1895
2428	340	1895
1895	348	2428
2315	85	1294
2315	85	1570
1294	85	1953
1294	85	560
560	379	1953
1953	379	560
1570	85	1633
1570	85	2018
2018	587	1633
560	433	554
554	85	485
554	85	1790
485	86	1790
2018	433	1590
1590	85	926
1590	85	242
926	610	242
554	85	1954
1954	410	485
485	43	1954
1717	85	2169
2169	85	1236
2169	85	2136
1236	247	2136
2136	298	1236
519	85	521
519	85	1502
519	85	843
519	85	1315
519	85	1817
519	85	1798
519	85	1316
519	85	2335
519	85	566
566	85	116
566	85	2300
116	264	2300
519	85	2045
1315	85	1323
1315	85	1935
1935	379	1323
1323	379	1935
1817	85	2189
2335	85	1410
2335	85	347
521	85	1146
521	85	35
521	85	1247
1146	589	35
35	190	1146
1247	81	35
35	660	1247
1502	85	1247
1502	85	651
1502	85	900
1502	85	2238
1502	85	1455
1247	52	651
1247	415	900
1247	415	2238
900	332	1247
1247	358	1455
651	252	1247
1455	68	1247
2238	332	1247
843	85	1598
843	85	11
843	85	2178
1598	658	11
11	352	2178
2178	658	11
11	352	1598
1316	85	116
1316	85	1738
116	399	1738
1738	315	116
2045	85	1539
2045	85	527
2045	85	1058
2045	85	35
1539	416	527
527	563	1539
1058	416	527
527	563	1058
1539	416	35
35	563	1058
35	563	1539
1058	416	35
1323	85	1465
2189	85	1579
2189	85	1465
1579	708	1465
1465	89	1579
1410	85	189
1410	85	697
1410	85	864
189	552	697
697	706	864
864	479	697
697	193	189
427	85	684
427	85	1603
427	85	2225
427	85	1647
427	85	2023
427	85	1584
427	85	175
427	85	1625
427	85	393
427	85	567
1647	85	1796
1647	85	222
222	749	1796
1796	120	222
2023	85	1524
2023	85	1256
175	85	17
175	85	279
279	749	17
17	120	279
684	85	840
684	85	1282
684	85	822
840	706	1282
840	235	822
822	789	840
1282	479	840
1603	85	1330
1603	85	840
1330	595	840
840	581	1330
1584	85	1624
1584	85	22
1624	706	22
22	479	1624
567	85	1896
567	85	35
1896	761	35
35	549	1896
222	85	2005
222	85	1734
1734	430	2005
2005	17	1734
1524	85	1654
1256	85	935
1256	85	840
935	457	840
840	143	935
17	85	35
17	85	1896
35	764	1896
1896	114	35
454	85	1261
454	85	86
454	85	2323
454	85	393
454	85	796
454	85	1139
86	85	998
86	85	1269
1269	749	998
998	120	1269
796	85	1423
796	85	160
1139	85	1532
1139	85	791
791	749	1532
1532	120	791
1261	85	840
1261	85	1282
1261	85	822
998	85	2121
998	85	1063
2121	198	1063
1063	608	2121
1269	85	71
1269	85	1773
1269	85	927
71	68	1773
927	130	1773
1773	358	71
1773	47	927
1009	85	2423
1081	85	81
81	85	1976
81	85	442
1976	693	442
878	85	1547
878	85	1229
878	85	1736
878	85	2339
2339	85	565
2339	85	2266
565	121	2266
878	85	1265
1547	85	2173
1547	85	1916
1916	683	2173
2173	285	1916
1229	85	1200
1229	85	1543
1736	85	1174
1736	85	693
693	749	1174
1174	120	693
1265	85	1334
1265	85	1335
693	85	2326
693	85	906
1916	85	1236
1916	85	1032
1236	709	1032
1032	26	1236
1200	85	1486
1200	85	1236
1486	638	1236
1236	61	1486
1174	85	1805
1174	85	1604
1805	440	1604
1604	95	1805
1335	85	2346
1335	85	714
1335	85	1486
1335	85	1175
1335	85	666
714	171	1486
714	171	1175
1486	518	714
1175	518	714
285	85	1706
285	85	1076
285	85	1097
1076	85	2041
1076	85	2375
2375	749	2041
2041	120	2375
1097	85	117
1097	85	1106
2041	85	330
2041	85	1844
330	510	1844
1844	236	330
2375	85	2383
2375	85	1795
2375	85	182
2375	85	302
2383	19	1795
182	570	302
1795	230	2383
302	553	182
117	85	1489
117	85	1604
1489	72	1604
1604	689	1489
1106	85	1896
1106	85	1051
1896	197	1051
1051	15	1896
2161	85	1614
2161	85	395
2161	85	661
1614	85	1402
1614	85	2275
2275	192	1402
2275	433	1154
1154	85	559
1154	85	211
559	427	211
395	85	2251
395	85	1662
395	85	1121
395	85	1868
2251	778	1662
1121	11	2251
2251	185	1868
2251	185	1121
1662	432	2251
1868	11	2251
661	85	764
661	85	908
764	558	908
908	355	764
1154	85	2251
2251	784	559
559	427	2251
298	85	1515
298	85	1376
298	85	2008
298	85	1800
1376	85	319
1376	85	659
659	749	319
319	120	659
2008	433	507
507	85	2194
507	85	2116
2194	636	2116
1800	85	7
1800	85	514
514	379	7
7	379	514
507	85	291
291	697	2194
2194	605	291
319	85	1476
319	85	1627
1476	362	1627
1627	37	1476
659	85	2407
659	85	2086
2407	169	2086
2086	688	2407
564	85	2074
564	85	1446
2074	433	1804
1804	85	1655
1804	85	177
1655	656	177
1446	85	1317
1446	85	2220
2220	379	1317
1317	379	2220
1804	85	1289
1655	542	1289
1289	547	1655
437	85	2391
437	85	683
683	85	1848
683	85	2122
2122	285	1848
1848	683	2122
1483	85	1551
1483	85	664
1551	433	230
2349	85	1835
28	85	1876
28	85	573
1876	85	1922
1876	85	1429
1429	683	1922
1922	285	1429
1922	85	766
1922	85	2044
766	479	2044
2044	706	766
384	85	2312
384	85	763
2034	85	897
429	85	1144
429	85	500
1144	85	803
1144	85	602
602	749	803
803	120	602
602	433	413
500	85	2099
500	85	202
2099	41	202
202	28	2099
803	85	1945
803	85	1618
803	85	202
1945	520	1618
1618	692	202
1618	692	1945
202	520	1618
501	85	121
1855	85	34
1855	85	1656
1855	85	2036
1855	85	1779
1855	85	43
1855	85	1915
1855	85	991
1855	85	992
1855	85	749
1855	85	2207
1855	85	1052
1855	85	1575
1855	85	2445
1855	85	1344
1855	85	740
34	433	833
833	85	1474
833	85	781
1474	509	781
2036	85	330
2036	85	921
921	683	330
330	285	921
1779	85	2415
43	85	759
43	85	536
536	587	759
1915	85	2264
1915	85	2278
2278	749	2264
2264	120	2278
992	433	2129
2129	85	1661
2129	85	838
1661	636	838
2207	433	2148
2148	85	559
2148	85	1766
559	229	1766
1052	85	2255
1052	85	434
434	173	2255
2255	173	434
1575	85	1238
1575	85	922
922	749	1238
1238	120	922
2445	433	1752
1752	85	2310
1752	85	1632
2310	532	1632
1344	85	2187
1344	85	1368
1368	749	2187
2187	120	1368
2415	85	793
2415	85	729
833	85	1435
833	85	512
1474	361	1435
1435	99	1474
1474	509	512
512	743	1474
2129	85	752
752	87	1661
1661	618	752
749	85	518
749	85	1661
749	85	4
518	320	1661
1661	401	518
4	320	1661
1661	401	4
2148	85	1662
2148	85	1994
559	786	559
1662	613	559
559	187	1662
559	12	1994
1994	281	559
559	723	559
1752	85	174
2310	611	174
174	21	2310
740	85	2149
921	85	1345
921	85	544
1345	486	544
544	69	1345
536	85	1132
536	85	1454
536	85	1152
536	85	814
1132	566	1454
1152	572	1132
1152	103	1132
1132	566	814
1454	750	1132
1132	206	1152
1132	39	1152
814	750	1132
2264	85	1080
2264	85	1662
2264	85	2247
1662	577	2247
2247	544	1662
2255	85	354
2255	85	1173
354	694	1173
1173	232	354
1238	85	1336
1238	85	1662
1238	85	1727
1336	530	1662
1727	530	1662
1662	310	1336
1662	310	1727
922	85	842
922	85	627
842	169	627
627	688	842
2187	85	1123
2187	85	1702
1123	446	1702
1702	565	1123
1368	85	1662
1368	85	677
1662	176	677
677	180	1662
729	85	829
729	85	1786
1665	85	1521
1665	85	479
1665	85	1168
1665	85	1746
1665	85	568
1665	85	60
1665	85	179
479	85	607
479	85	25
1168	85	855
1168	85	2064
1746	85	1534
1746	85	2056
2056	324	1534
1534	108	2056
568	85	417
568	85	1084
179	85	1171
179	85	1682
1682	587	1171
25	433	702
702	85	1977
702	85	670
1977	145	670
2064	433	2320
2320	85	2360
2320	85	948
2360	654	948
1521	85	1378
1521	85	1326
1378	255	1326
1326	465	1378
60	85	22
60	85	871
22	608	871
871	198	22
702	85	1378
1378	647	1977
1977	787	1378
855	85	1407
855	85	349
1407	482	349
349	251	1407
2320	85	1378
1378	299	2360
2360	300	1378
837	85	250
837	85	778
837	85	2155
837	85	456
778	85	574
778	85	1569
1569	379	574
574	379	1569
2155	85	2058
2155	85	2367
2367	749	2058
2058	120	2367
456	433	945
250	85	1161
250	85	394
1161	657	394
394	578	1161
2367	85	1121
2367	85	1382
2367	85	1662
2367	85	1868
88	85	1888
1888	85	145
1888	85	2425
1888	85	974
145	390	2425
145	760	974
2425	680	145
974	212	145
1559	85	1056
1056	85	1726
1056	85	1297
1726	534	1297
1297	134	1726
0	85	1389
0	85	1789
0	85	1243
0	85	378
0	85	826
1389	85	2103
1389	85	1282
1389	85	822
2103	706	1282
2103	235	822
822	789	2103
1282	479	2103
1789	85	261
1789	85	84
1789	85	2103
1789	85	1566
1789	85	1613
261	172	84
2103	773	1566
84	140	261
2103	773	1613
1613	779	2103
1566	779	2103
1243	85	2405
378	85	373
378	85	1826
378	85	2262
373	301	1826
1826	770	373
2262	258	373
373	278	2262
679	85	1089
679	85	2118
679	85	2306
679	85	742
679	85	909
679	85	1439
679	85	317
909	85	540
909	85	1743
1743	683	540
540	285	1743
317	85	1765
317	85	2082
2082	683	1765
1765	285	2082
2306	85	1282
2306	85	45
1282	479	45
45	706	1282
1439	85	1353
1439	85	262
1439	85	469
1353	118	262
469	326	262
262	438	1353
262	334	469
1765	85	440
1765	85	39
440	435	39
39	329	440
2421	85	865
2421	85	1606
2421	85	344
2421	85	94
865	85	719
865	85	1501
1501	587	719
344	85	1037
344	85	1531
1531	587	1037
94	433	1968
1968	85	2436
1968	85	2325
2436	115	2325
1037	433	1183
1606	85	2390
1606	85	297
1606	85	411
1606	85	2235
2390	208	297
411	284	2390
2235	284	2390
2390	208	411
297	284	2390
2390	208	2235
1968	85	511
511	504	2436
2436	331	511
1501	85	246
1501	85	1074
246	679	1074
1074	385	246
1531	85	373
1531	85	2390
1531	85	520
373	619	2390
520	536	2390
2390	168	520
2390	96	373
1592	85	405
405	433	133
133	85	214
133	85	1601
214	86	1601
133	85	799
799	606	214
214	265	799
2112	85	1471
1471	85	1116
1471	85	478
1116	146	478
1909	85	1373
1909	85	555
555	85	1995
555	85	657
1373	85	488
1373	85	805
1373	85	2322
488	198	805
805	608	488
2322	31	488
488	5	2322
1995	85	541
669	85	856
669	85	1449
669	85	2042
1449	433	660
660	85	978
660	85	1540
978	427	1540
2042	433	1982
1982	85	1298
1982	85	1652
1298	499	1652
856	85	822
856	85	1875
856	85	1282
822	789	1875
1282	479	1875
1875	706	1282
1875	235	822
660	85	978
660	85	1298
660	85	1564
660	85	857
978	643	1298
1298	110	978
978	469	1564
857	622	978
1564	63	978
978	374	857
1982	85	2035
1982	85	1671
1982	85	1697
2035	82	1298
1671	246	1298
1697	508	1298
1298	499	2035
1298	529	1671
1298	487	1697
1249	85	744
1249	85	2327
1249	85	1411
1249	85	326
2327	85	1357
2327	85	1698
1698	379	1357
1357	379	1698
1411	85	2
1411	85	1832
1832	379	2
2	379	1832
326	85	295
326	85	2256
2256	749	295
295	120	2256
1698	433	2358
1832	433	2252
2252	85	923
2252	85	1793
923	50	1793
744	85	923
744	85	1422
