4509
2314	402	535
535	272	1646
535	272	243
535	272	371
535	272	1539
1646	634	243
243	637	1646
371	794	1539
1539	668	371
443	272	2437
443	272	1223
1223	272	646
1223	272	2203
2437	272	1153
2437	272	1834
1153	360	1834
1834	590	1153
2436	272	856
2436	272	1896
856	272	533
677	272	1944
677	272	495
1944	272	2333
1944	272	1695
1695	124	2333
2333	124	1695
495	272	1783
1695	272	1688
1695	272	2118
2118	733	1688
1688	402	2118
1688	272	1980
1688	272	1604
1604	585	1980
1980	585	1604
2333	272	292
2333	272	1539
292	507	1539
1539	264	292
1783	272	2231
1783	272	1788
2231	288	1788
1788	691	2231
2118	272	1788
975	272	1048
975	272	2066
975	272	555
975	272	739
2066	658	1719
1719	272	552
1719	272	1622
552	278	1622
739	658	1563
1563	272	962
1563	272	276
962	408	276
1048	272	962
1048	272	1998
1048	272	1927
962	50	1998
1927	189	962
962	50	1927
1998	189	962
1719	272	1764
1719	272	1248
1719	272	943
1719	272	1291
1719	272	1764
1719	272	142
1719	272	260
1764	230	1248
943	742	1291
1764	412	1291
1764	643	142
142	742	1291
260	470	1291
1764	412	1764
943	742	1764
1291	643	943
1291	582	1764
142	742	1764
1291	230	1248
1248	773	1764
1291	643	142
1248	773	1291
260	470	1764
1291	434	260
1764	434	260
1764	643	943
1764	582	1764
555	272	1248
555	272	962
1248	673	962
962	447	1248
65	272	650
65	272	2341
65	272	82
65	272	2102
650	658	974
974	272	1035
974	272	1603
1035	278	1603
2341	272	915
2341	272	208
208	124	915
915	124	208
82	272	907
82	272	1190
1190	124	907
907	124	1190
2102	272	60
2102	272	454
454	124	60
60	124	454
974	272	345
974	272	1912
1035	643	345
1912	579	1035
345	742	1035
1035	468	1912
60	272	1220
60	272	1539
1220	22	1539
1539	238	1220
1729	272	352
1729	272	1808
1729	272	2448
2448	658	2397
2397	272	1841
2397	272	1071
1841	278	1071
1866	272	878
1866	272	912
1866	272	1072
1866	272	1721
1721	272	1400
1721	272	1872
1400	442	1872
1866	272	5
1866	272	438
1866	272	2119
1072	658	1762
1762	272	306
1762	272	933
306	278	933
438	272	473
438	272	28
438	272	2170
473	196	28
2170	360	28
28	590	2170
28	173	473
2119	272	2228
2119	272	473
2228	353	473
473	260	2228
2156	272	246
2156	272	1746
2156	272	201
2156	272	135
2156	272	1182
2156	272	2461
2156	272	1822
2156	272	2122
2156	272	1330
2156	272	659
246	272	134
246	272	1087
1087	124	134
134	124	1087
1746	272	1890
1746	272	347
201	658	364
364	272	1067
364	272	110
1067	606	110
135	658	696
696	272	2077
696	272	1574
2077	409	1574
2122	272	674
2122	272	2347
2347	302	674
674	86	2347
1330	272	1591
659	658	1214
1214	272	1058
1214	272	294
1058	278	294
1087	658	560
364	272	2420
1067	606	2420
2420	98	1067
1182	272	1067
1182	272	2479
1067	761	2479
2479	717	1067
2461	272	1067
2461	272	106
1067	316	106
106	527	1067
1214	272	394
394	743	1058
1058	63	394
2347	272	903
2347	272	1067
2347	272	279
2347	272	1445
2347	272	2298
2347	272	2271
2347	272	2329
903	53	1067
1067	485	903
1067	435	279
1067	435	1445
1067	435	2298
2271	544	1067
1067	356	2329
2329	544	1067
279	654	1067
1445	654	1067
2298	654	1067
1067	356	2271
1591	272	1067
1591	272	903
1067	381	903
903	131	1067
373	272	1715
373	272	1858
1858	272	1792
1858	272	2059
1792	433	2059
373	272	549
549	272	1888
549	272	343
1888	11	343
1715	272	1090
1715	272	1114
1114	124	1090
1090	124	1114
1090	272	1540
1114	272	1888
431	272	638
431	272	20
431	272	2270
638	272	599
638	272	247
247	124	599
599	124	247
2270	658	2106
2106	272	410
2106	272	110
410	606	110
247	658	979
2106	272	2420
410	606	2420
2420	98	410
1295	272	1599
1295	272	2155
1295	272	1234
1295	272	2309
1295	272	2427
1295	272	836
1599	272	1418
1599	272	277
277	124	1418
1418	124	277
2309	272	1047
2309	272	1855
1855	124	1047
1047	124	1855
836	272	1110
836	272	1606
1606	124	1110
1110	124	1606
1606	272	2214
1606	272	1157
1157	402	2214
2214	733	1157
1234	272	1895
1234	272	1156
1895	594	1156
1156	223	1895
277	272	1854
277	272	2000
1854	51	2000
2000	411	1854
1157	272	1895
439	272	360
439	272	1952
360	658	2495
2495	272	1548
2495	272	435
1548	776	435
1952	658	1937
1937	272	697
1937	272	2476
697	278	2476
2495	272	2318
2318	513	1548
1548	644	2318
1937	272	1354
1937	272	2172
1354	710	697
2172	200	697
697	530	2172
697	84	1354
1830	272	2332
1830	272	1621
2332	272	1982
2332	272	1787
1787	124	1982
1982	124	1787
1621	272	1462
1621	272	2111
2111	124	1462
1462	124	2111
2111	272	3
2111	272	1288
1288	566	3
3	566	1288
1787	272	1049
1787	272	2236
1787	272	128
1049	587	2236
2236	178	1049
128	587	2236
2236	178	128
3	272	2231
3	272	1788
1288	272	860
2070	272	1867
2070	272	1309
2070	272	333
1309	272	1431
1309	272	334
334	624	1431
333	658	1222
1222	272	2446
1222	272	1519
2446	47	1519
334	272	1394
334	272	2385
2385	566	1394
1394	566	2385
1222	272	1127
1127	474	2446
2446	192	1127
1394	272	1876
1394	272	478
1876	377	478
478	552	1876
779	272	815
815	272	678
815	272	1837
815	272	2334
678	590	1837
2334	136	678
1837	360	678
678	347	2334
1097	272	293
1097	272	2250
1097	272	749
1097	272	2079
2250	272	1743
2250	272	686
686	402	1743
1743	733	686
293	272	678
293	272	2344
678	369	2344
2344	465	678
749	272	1730
749	272	890
1730	355	890
890	690	1730
2079	272	1146
2079	272	1449
2079	272	678
2079	272	1375
1146	791	1449
678	440	1449
1375	753	1146
678	440	1375
1146	791	1375
1449	753	1146
1375	456	678
1449	456	678
686	272	2085
686	272	678
2085	711	678
678	455	2085
351	272	633
633	272	678
633	272	522
678	724	522
351	272	459
459	272	678
459	272	2235
678	724	2235
1601	272	791
1601	272	997
1601	272	780
1601	272	1221
1601	272	1292
1601	272	1111
1601	272	1070
1601	272	1625
1601	272	1925
1601	272	598
1601	272	1158
791	272	1343
791	272	2295
2295	124	1343
1343	124	2295
997	272	967
997	272	2380
2380	302	967
967	86	2380
780	272	1653
780	272	1001
1001	302	1653
1653	86	1001
1221	272	729
1221	272	1747
1747	733	729
729	402	1747
1111	272	157
1111	272	1728
1728	302	157
157	86	1728
1625	658	1897
1897	272	2255
1897	272	715
2255	94	715
1925	658	618
618	272	2351
618	272	735
2351	432	735
2380	658	52
1001	658	699
1747	658	346
157	272	1046
157	272	597
597	624	1046
1070	272	307
1070	272	254
307	410	254
254	398	307
1897	272	1639
1897	272	1819
1897	272	1375
2255	58	1639
2255	391	1819
2255	613	1375
1819	775	2255
1375	772	2255
1639	765	2255
618	272	181
2351	782	181
181	261	2351
598	272	456
598	272	1095
598	272	1397
456	390	1095
1095	575	456
456	94	1397
1397	510	456
1158	272	259
1158	272	1093
259	390	1093
1093	575	259
1343	272	1244
699	272	919
699	272	1945
919	177	1945
1945	242	919
597	272	1192
597	272	1764
1192	780	1764
1764	730	1192
1317	272	917
1317	272	1014
1317	272	1947
1317	272	462
1317	272	2384
1317	272	2413
1317	272	2160
1317	272	1240
1317	272	166
1317	272	660
1317	272	1781
1317	272	1252
917	658	1176
1176	272	369
1176	272	1051
369	432	1051
1947	658	1763
1763	272	592
1763	272	2185
592	103	2185
2384	272	2103
2384	272	1641
1641	302	2103
2103	86	1641
2160	658	1022
1022	272	1056
1022	272	2340
1056	362	2340
166	272	1262
166	272	2013
2013	302	1262
1262	86	2013
660	272	1538
660	272	385
385	624	1538
1252	272	2238
1252	272	2041
2041	124	2238
2238	124	2041
385	658	1337
2041	658	387
1051	93	369
1014	272	369
1014	272	1618
369	368	1618
1618	562	369
1763	272	1669
592	589	1669
1669	363	592
462	272	616
462	272	275
616	246	275
275	291	616
1781	272	1748
1781	272	1764
1781	272	1372
1781	272	1112
1748	429	1764
1372	280	1764
1764	193	1372
1764	670	1748
1112	616	1764
1764	160	1112
1372	663	1764
1764	224	1372
2103	272	802
2103	272	1539
802	486	1539
1539	91	802
1641	272	2496
2013	272	919
2013	272	1945
191	272	1887
191	272	1380
191	272	920
1887	658	2477
2477	272	1291
2477	272	1627
1291	278	1627
1380	272	2182
1380	272	1338
1338	124	2182
2182	124	1338
920	658	1094
1094	272	1375
1094	272	289
1375	278	289
2477	272	1766
1291	230	1766
1766	773	1291
2115	272	527
2115	272	1532
1532	658	1677
1013	272	1053
1013	272	1050
1053	272	790
1053	272	1966
1966	658	2028
2028	272	1751
2028	272	2402
1751	121	2402
1050	272	892
1050	272	1558
1050	272	1764
892	385	1558
1558	417	892
1764	417	892
892	385	1764
790	272	116
790	272	46
116	323	46
46	67	116
2028	272	116
2028	272	1463
116	23	1463
1463	407	116
465	272	1041
465	272	1667
1041	658	2489
2489	272	521
2489	272	2425
521	121	2425
2489	272	95
521	23	95
95	407	521
1667	272	144
1667	272	862
144	372	862
862	537	144
846	272	2249
846	272	504
846	272	2444
2249	658	2469
2469	272	623
2469	272	1686
623	432	1686
504	272	1744
504	272	1820
1820	302	1744
1744	86	1820
2444	272	416
1820	272	1282
1820	272	604
1820	272	752
1282	709	604
604	182	1282
1282	370	752
752	228	1282
1629	272	1023
1629	272	515
1023	658	338
338	272	1849
338	272	1813
1849	432	1813
338	272	1145
338	272	1683
338	272	1033
338	272	167
1145	239	1683
1145	239	1033
167	239	1033
1683	171	167
1033	171	1145
167	239	1683
1683	171	1145
1033	171	167
515	272	1871
515	272	2370
1871	166	2370
2370	274	1871
1717	272	2302
1717	272	2252
2252	272	380
2252	272	2152
380	161	2152
1717	272	1772
1717	272	1911
1717	272	325
1717	272	117
117	272	1349
117	272	1119
1349	471	1119
1717	272	225
1717	272	1412
1717	272	242
2302	272	2452
2302	272	415
415	124	2452
2452	124	415
325	272	1951
325	272	762
762	302	1951
1951	86	762
225	272	1537
225	272	207
207	302	1537
1537	86	207
1412	658	2375
2375	272	2034
2375	272	1918
2034	639	1918
1772	272	528
1772	272	1764
1772	272	746
1772	272	416
1772	272	925
1772	272	508
528	211	1764
746	491	1764
1764	283	416
1764	297	528
1764	156	746
1764	297	925
416	188	1764
1764	283	508
925	211	1764
508	188	1764
1911	272	960
1911	272	746
1911	272	1700
1911	272	958
960	212	746
1700	358	958
746	498	960
958	747	1700
2375	272	1828
2034	448	1828
1828	609	2034
242	272	2095
242	272	1885
2095	511	1885
1885	504	2095
2452	272	746
415	272	2412
415	272	2093
2412	70	2093
2093	517	2412
1951	272	2412
1951	272	803
2412	665	803
803	767	2412
762	272	69
762	272	2277
69	610	2277
2277	631	69
207	272	625
207	272	1112
207	272	2034
625	372	1112
1112	537	625
1112	4	2034
2034	255	1112
1972	272	1500
1972	272	469
1972	272	210
1972	272	1948
1500	272	323
1500	272	1755
1755	124	323
323	124	1755
210	658	1044
1044	272	2198
1044	272	2121
2198	335	2121
469	272	2412
469	272	2147
2412	199	2147
2147	225	2412
1948	272	2359
1948	272	2201
2359	107	2201
2201	472	2359
1385	272	1818
1818	272	2412
1818	272	2299
2412	414	2299
2299	314	2412
937	272	968
937	272	1
1	272	746
1	272	1949
746	448	1949
968	658	834
834	272	932
834	272	273
932	48	273
834	272	73
73	790	932
932	309	73
278	272	1500
278	272	819
278	272	239
819	272	449
819	272	391
391	124	449
449	124	391
239	658	2485
2485	272	1106
2485	272	1177
1106	236	1177
2485	272	623
1106	392	623
623	276	1106
936	272	574
936	272	1555
1555	658	350
350	272	932
350	272	1793
932	532	1793
574	272	2043
574	272	2412
2043	19	2412
2412	697	2043
350	272	1075
932	12	1075
1075	248	932
1736	272	1557
1736	272	1274
1557	272	408
1557	272	1799
1799	124	408
408	124	1799
1274	272	2068
1274	272	1638
1638	624	2068
1799	658	2179
2179	272	412
2179	272	2373
412	583	2373
1638	658	1853
1853	272	2082
1853	272	854
2082	674	854
2179	272	1756
1756	660	412
412	26	1756
957	272	107
107	272	2412
107	272	483
2412	540	483
483	210	2412
835	272	75
835	272	1637
835	272	816
835	272	2315
835	272	2390
835	272	205
835	272	11
835	272	329
835	272	452
452	272	1432
452	272	471
1432	146	471
835	272	2471
2315	272	2452
2315	272	1749
1749	124	2452
2452	124	1749
2390	272	1243
329	272	1020
329	272	804
75	272	2273
75	272	1764
75	272	1375
2273	394	1764
1764	286	1375
1764	180	2273
1375	457	1764
1637	272	590
1637	272	2273
1637	272	1403
1637	272	748
1637	272	1318
590	336	2273
1403	755	2273
2273	373	748
2273	332	1403
2273	373	590
1318	72	2273
2273	265	1318
748	336	2273
816	272	499
816	272	1389
816	272	1701
499	662	1389
499	662	1701
1701	357	499
1389	357	499
11	272	792
11	272	1432
792	1	1432
1432	35	792
2471	272	1912
2471	272	1998
2471	272	1764
2471	272	733
1912	50	1998
1998	189	1912
1998	189	1764
733	189	1764
733	189	1912
1764	50	733
1764	50	1998
1912	50	733
2452	272	746
1243	272	193
1243	272	746
193	618	746
746	148	193
1020	272	1361
1020	272	566
1020	272	1327
1361	590	566
1327	143	1361
1361	25	1327
566	360	1361
1635	272	1088
1635	272	320
1635	272	1947
1635	272	564
1635	272	2216
1635	272	1784
1635	272	366
1635	272	798
1635	272	2442
1635	272	40
564	272	2103
564	272	1328
1328	302	2103
2103	86	1328
2216	272	2269
2216	272	127
366	272	497
366	272	540
540	302	497
497	86	540
1088	272	1151
1088	272	1837
1088	272	2334
1151	590	1837
1151	347	2334
2334	136	1151
1837	360	1151
320	272	800
320	272	1151
800	304	1151
1151	62	800
1784	272	223
1784	272	1153
223	590	1153
1153	360	223
40	272	2114
40	272	1764
2114	702	1764
1764	292	2114
1328	272	270
1328	272	2496
270	279	2496
2496	545	270
2269	272	1161
127	272	2093
127	272	1151
2093	617	1151
1151	89	2093
497	272	2114
497	272	1764
2114	561	1764
1764	43	2114
2399	272	906
2399	272	1507
2399	272	427
2399	272	2442
2399	272	2011
2399	272	1475
1507	272	681
1507	272	1257
1257	302	681
681	86	1257
2011	272	200
2011	272	857
1475	272	1892
1475	272	2419
2419	302	1892
1892	86	2419
906	272	1151
906	272	1837
906	272	2334
681	272	922
681	272	1273
922	791	1273
1273	753	922
1257	272	175
1257	272	1194
1257	272	423
175	72	1194
1194	573	423
1194	265	175
423	529	1194
1933	272	99
1633	272	1265
1265	272	2433
1265	272	2230
2433	724	2230
538	272	49
538	272	1785
538	272	174
538	272	1104
1104	272	1484
1104	272	1448
1484	317	1448
538	272	1100
49	272	832
49	272	1846
1846	733	832
832	402	1846
1785	272	1906
1785	272	882
174	272	97
174	272	221
221	302	97
97	86	221
1100	272	2462
1100	272	194
221	272	2343
221	272	955
1846	272	255
1846	272	2412
255	558	2412
2412	271	255
1906	272	2412
1906	272	283
2412	181	283
283	518	2412
97	272	1768
97	272	1379
1768	507	1379
1379	264	1768
194	272	683
194	272	1883
194	272	2227
194	272	768
194	272	283
1883	149	2227
283	135	1883
1883	149	283
2227	135	1883
1465	272	1143
1465	272	2042
1465	272	1720
2042	272	372
2042	272	2017
2017	302	372
372	86	2017
1720	272	1971
1720	272	2416
372	272	215
372	272	1189
215	599	1189
1189	479	215
2017	272	2200
2017	272	146
2017	272	1085
2017	272	822
2200	538	146
1085	505	822
822	290	1085
146	547	2200
1971	272	1379
1971	272	810
1379	389	810
810	477	1379
2416	272	1399
2416	272	2114
1399	567	2114
2114	253	1399
2166	272	2449
2166	272	1802
2166	272	614
2449	272	2342
2449	272	610
610	754	2342
610	658	1842
1842	272	604
1842	272	1694
604	179	1694
1802	272	2368
1802	272	1958
1802	272	1539
1802	272	103
2368	216	1958
1958	659	1539
1958	500	2368
1958	500	103
1539	247	1958
103	216	1958
614	272	1961
614	272	91
1961	684	91
91	140	1961
1842	272	1958
1958	705	604
604	179	1958
805	272	2212
805	272	67
805	272	1401
805	272	1224
67	272	1148
67	272	209
209	302	1148
1148	86	209
1401	658	1076
1076	272	1856
1076	272	1313
1856	21	1313
1224	272	837
1224	272	1825
1825	124	837
837	124	1825
1076	272	1002
1856	626	1002
1002	739	1856
1148	272	1806
1148	272	2378
1806	151	2378
2378	66	1806
209	272	626
209	272	1365
626	738	1365
1365	49	626
2405	272	1144
2405	272	399
1144	658	1030
1030	272	150
1030	272	526
150	432	526
399	272	512
399	272	405
405	124	512
512	124	405
1030	272	2480
150	559	2480
2480	348	150
887	272	584
887	272	1713
1713	272	248
1713	272	113
113	402	248
248	733	113
2099	272	1960
2099	272	1061
1960	658	1195
1990	272	2159
437	272	2494
437	272	1026
2494	272	1174
2494	272	118
118	733	1174
1174	402	118
1174	272	487
1174	272	269
487	590	269
269	360	487
1844	272	1411
1844	272	1613
102	272	989
2293	272	1977
2293	272	1815
1977	272	631
1977	272	206
206	302	631
631	86	206
206	658	1608
1815	272	1562
1815	272	2488
1562	125	2488
2488	641	1562
631	272	877
631	272	1562
631	272	1331
877	237	1562
1562	524	877
877	237	1331
1331	524	877
1113	272	2320
1840	272	13
1840	272	1560
1840	272	516
1840	272	1678
1840	272	1438
1840	272	1771
1840	272	451
1840	272	1296
1840	272	382
1840	272	15
1840	272	1809
1840	272	133
1840	272	2035
1840	272	705
1840	272	1008
13	658	1425
1425	272	2267
1425	272	2484
2267	75	2484
516	272	215
516	272	2268
2268	733	215
215	402	2268
1678	272	2189
1438	272	463
1438	272	1489
1489	624	463
1771	272	1473
1771	272	1169
1169	302	1473
1473	86	1169
1296	658	1238
1238	272	1247
1238	272	1584
1247	21	1584
15	658	388
388	272	604
388	272	1535
604	29	1535
1809	272	786
1809	272	1859
1859	566	786
786	566	1859
133	272	961
133	272	673
673	302	961
961	86	673
2035	658	2209
2209	272	397
2209	272	2308
397	121	2308
705	272	799
705	272	554
554	302	799
799	86	554
2189	272	1758
2189	272	295
1425	272	1351
1425	272	1304
2267	75	1351
1351	57	2267
1304	138	2267
2267	344	1304
1238	272	1718
1247	514	1718
1718	586	1247
382	272	1247
382	272	902
382	272	1019
1247	693	902
1019	147	1247
902	147	1247
1247	693	1019
388	272	1539
388	272	1420
1539	128	604
604	217	604
604	418	1420
604	55	604
604	466	1539
1420	82	604
2209	272	2327
397	656	2327
2327	528	397
1008	272	1491
2268	272	600
2268	272	1478
600	120	1478
1478	296	600
1489	272	468
1489	272	1255
1489	272	1967
1489	272	509
468	267	1255
1967	376	468
468	65	1967
468	267	509
1967	768	468
1255	793	468
468	315	1967
509	793	468
1473	272	1685
1473	272	1539
1473	272	114
1539	337	114
114	298	1539
786	272	601
786	272	2229
601	250	2229
2229	612	601
961	272	419
961	272	1539
961	272	354
419	59	1539
354	59	1539
1539	764	354
1539	764	419
673	272	1899
673	272	411
1899	738	411
411	49	1899
799	272	956
799	272	753
956	704	753
753	378	956
554	272	1539
554	272	2312
1539	393	2312
2312	306	1539
295	272	1352
295	272	1590
237	272	2204
237	272	186
237	272	321
237	272	484
237	272	716
237	272	1200
237	272	611
186	272	1103
186	272	921
321	272	480
321	272	1970
484	272	2193
484	272	1845
1845	676	2193
2193	699	1845
716	272	367
716	272	1969
611	272	776
611	272	1453
1453	624	776
921	658	1162
1162	272	233
1162	272	1141
233	79	1141
1970	658	90
90	272	1129
90	272	313
1129	647	313
2204	272	1962
2204	272	2014
1962	90	2014
2014	584	1962
1200	272	1153
1200	272	992
1153	791	992
992	753	1153
1162	272	2014
2014	652	233
233	334	2014
480	272	2037
480	272	402
2037	159	402
402	464	2037
90	272	2014
2014	623	1129
1129	31	2014
43	272	712
43	272	938
43	272	0
43	272	1196
938	272	1283
938	272	511
511	124	1283
1283	124	511
0	272	1436
0	272	2262
2262	302	1436
1436	86	2262
1196	658	1267
712	272	720
712	272	169
720	260	169
169	353	720
2262	272	1539
2262	272	2368
2262	272	1440
2262	272	103
1493	272	1258
1258	272	2430
1258	272	1181
1258	272	628
2430	207	1181
628	672	2430
2430	208	628
1181	480	2430
7	272	413
413	272	291
413	272	986
291	88	986
986	251	291
2306	272	1508
2306	272	1775
2306	272	1559
2306	272	970
2306	272	2383
1508	272	1837
1508	272	271
1508	272	2334
1837	360	271
271	590	1837
2334	136	271
271	347	2334
1775	272	2094
1775	272	271
1775	272	490
1775	272	1968
1775	272	1905
2094	163	271
271	535	2094
490	163	271
271	535	490
1968	602	1905
1905	382	1968
1559	272	1932
970	272	404
970	272	2445
970	272	2067
404	570	2445
2445	781	2067
2067	719	2445
2445	254	404
485	272	1245
485	272	1628
485	272	1665
485	272	1662
485	272	1679
485	272	182
485	272	362
1679	272	766
1679	272	1509
1509	733	766
766	402	1509
362	272	1406
362	272	2196
2196	733	1406
1406	402	2196
1665	272	163
1665	272	1837
163	590	1837
1837	360	163
182	272	2197
182	272	1470
182	272	218
2197	706	1470
218	675	1470
1470	521	2197
1470	327	218
1406	272	1339
1406	272	2324
1339	759	2324
2324	122	1339
558	272	1923
558	272	2022
558	272	1413
558	272	1468
1923	272	853
1923	272	993
993	624	853
1413	272	1083
1413	272	984
984	624	1083
1468	658	1696
1696	272	700
1696	272	105
700	278	105
1083	658	467
2022	272	1992
2022	272	1649
2022	272	1511
2022	272	981
1992	318	1649
1511	489	1992
1992	318	1511
1992	318	981
1649	489	1992
981	489	1992
1696	272	1207
1207	742	700
700	643	1207
993	272	1183
993	272	550
1183	716	550
550	313	1183
984	272	1992
984	272	1227
984	272	2445
1992	492	1227
2445	450	1992
1992	785	2445
1227	516	1992
2001	272	1684
1684	658	2180
2180	272	1544
2180	272	455
1544	583	455
2180	272	2207
1544	436	2207
2207	750	1544
703	272	361
361	272	1712
361	272	951
1712	448	951
2233	272	1015
2233	272	2058
2058	272	652
2058	272	1108
1015	272	978
1015	272	897
1015	272	1959
978	232	897
978	753	1959
1959	791	978
897	139	978
652	272	662
1586	272	1517
1586	272	446
1586	272	1996
446	658	160
160	272	866
