2213
956	404	128
556	404	508
819	404	716
819	404	773
819	404	1107
773	404	1116
773	404	116
116	193	1116
1107	442	1020
1020	404	385
1020	404	28
385	376	28
116	404	582
116	404	765
765	216	582
582	216	765
1020	404	899
385	269	899
899	338	385
582	404	1092
582	404	1162
1092	198	1162
1162	260	1092
800	404	472
472	404	594
472	404	644
472	404	0
594	74	644
594	441	0
644	105	594
0	84	594
539	404	374
539	404	823
539	404	27
539	404	526
823	404	228
823	404	957
957	179	228
228	217	957
374	404	594
374	404	736
594	368	736
736	380	594
27	404	378
27	404	1009
378	137	1009
1009	396	378
526	404	1008
526	404	594
526	404	289
526	404	265
1008	261	594
289	261	594
594	136	289
265	61	289
594	136	1008
1008	218	265
289	218	265
265	61	1008
957	404	608
957	404	594
608	406	594
594	42	608
928	404	964
964	404	594
964	404	1140
594	370	1140
928	404	1117
1117	404	594
1117	404	1122
594	370	1122
1164	404	952
1164	404	827
1164	404	326
1164	404	579
1164	404	1070
1164	404	519
1164	404	1097
1164	404	924
1164	404	717
1164	404	435
1164	404	31
952	404	89
952	404	569
569	277	89
89	277	569
827	404	399
827	404	113
113	7	399
399	326	113
326	404	452
326	404	858
858	7	452
452	326	858
579	404	1031
579	404	575
575	217	1031
1031	179	575
519	404	527
519	404	350
350	7	527
527	326	350
924	442	179
179	404	628
179	404	1105
628	292	1105
717	442	845
845	404	1118
845	404	1125
1118	63	1125
113	442	976
858	442	1111
575	442	6
527	404	195
527	404	975
975	193	195
1097	404	30
1097	404	242
30	92	242
242	116	30
179	404	1008
179	404	1171
179	404	254
1008	0	628
628	90	1171
1171	435	628
254	201	628
628	271	254
628	283	1008
845	404	588
588	377	1118
1118	240	588
435	404	702
435	404	156
435	404	767
702	9	156
156	292	702
767	369	156
156	351	767
31	404	990
31	404	316
990	369	316
316	351	990
89	404	879
1111	404	178
1111	404	202
178	89	202
202	250	178
975	404	881
975	404	923
881	434	923
923	214	881
471	404	467
471	404	514
471	404	653
471	404	878
471	404	500
471	404	954
471	404	1056
471	404	720
471	404	877
471	404	515
471	404	371
471	404	1085
467	442	1043
1043	404	446
1043	404	948
446	63	948
653	442	104
104	404	227
104	404	837
227	255	837
500	404	449
500	404	483
483	7	449
449	326	483
1056	442	801
801	404	282
801	404	122
282	205	122
877	404	1047
877	404	813
813	7	1047
1047	326	813
515	404	398
515	404	1149
1149	193	398
1085	404	489
1085	404	540
540	277	489
489	277	540
1149	442	67
540	442	382
948	204	446
514	404	498
514	404	446
498	132	446
446	145	498
104	404	740
227	227	740
740	228	227
878	404	103
878	404	974
103	15	974
974	73	103
371	404	1131
371	404	881
371	404	257
371	404	10
1131	108	881
257	257	881
881	120	257
881	309	10
881	166	1131
881	251	1131
10	173	881
1131	18	881
449	404	310
449	404	288
310	337	288
288	243	310
483	404	522
813	404	178
813	404	202
947	404	929
947	404	147
947	404	512
929	442	319
319	404	905
319	404	543
905	57	543
147	404	334
147	404	94
94	277	334
334	277	94
512	442	262
262	404	1008
262	404	255
1008	57	255
319	404	621
621	385	905
905	11	621
629	404	531
629	404	419
419	442	745
555	404	1113
555	404	688
1113	404	238
1113	404	834
834	442	330
330	404	118
330	404	298
118	22	298
688	404	804
688	404	276
688	404	881
804	221	276
804	221	881
881	164	804
276	164	804
238	404	764
238	404	246
764	241	246
246	56	764
330	404	246
330	404	19
19	429	246
246	46	19
431	404	737
431	404	264
737	442	792
792	404	263
792	404	651
263	22	651
792	404	606
606	429	263
263	46	606
264	404	918
264	404	167
918	365	167
167	346	918
683	404	552
683	404	1045
683	404	654
552	442	342
342	404	1098
342	404	625
1098	63	625
1045	404	18
1045	404	460
460	7	18
18	326	460
654	404	583
460	404	880
460	404	965
460	404	816
880	355	965
965	305	880
816	447	965
965	143	816
473	404	851
473	404	355
851	442	21
21	404	1155
21	404	726
1155	63	726
21	404	239
21	404	1094
21	404	751
21	404	13
239	247	1094
1094	53	239
1094	53	751
239	247	13
751	247	13
13	53	751
751	247	1094
13	53	239
355	404	1028
355	404	1168
1028	222	1168
1168	30	1028
98	404	369
98	404	321
321	404	32
321	404	415
32	449	415
98	404	210
98	404	358
98	404	787
98	404	339
339	404	600
339	404	87
600	181	87
98	404	137
98	404	401
98	404	523
369	404	673
369	404	633
633	277	673
673	277	633
787	404	96
787	404	1063
1063	7	96
96	326	1063
137	404	351
137	404	779
779	7	351
351	326	779
401	442	392
392	404	814
392	404	1076
814	301	1076
210	404	366
210	404	881
210	404	583
210	404	295
210	404	183
210	404	300
366	155	881
881	349	366
881	159	583
881	159	295
295	287	881
183	418	881
881	357	183
300	155	881
583	287	881
881	349	300
358	404	141
358	404	38
358	404	1104
358	404	183
141	388	38
38	282	141
1104	55	183
183	320	1104
392	404	666
814	52	666
666	321	814
523	404	690
523	404	274
690	298	274
274	398	690
673	404	183
633	404	547
633	404	886
547	232	886
886	186	547
96	404	547
96	404	1038
1038	236	547
547	1	1038
1063	404	665
1063	404	624
665	206	624
624	259	665
779	404	257
779	404	887
779	404	814
257	365	887
257	319	814
814	189	257
887	346	257
318	404	363
318	404	474
318	404	217
318	404	1052
363	404	110
363	404	911
911	277	110
110	277	911
217	442	766
766	404	674
766	404	325
674	160	325
474	404	216
474	404	547
216	25	547
547	237	216
1052	404	486
1052	404	41
486	65	41
41	133	486
85	404	47
47	404	692
47	404	547
692	109	547
547	199	692
394	404	1143
394	404	926
926	404	183
926	404	138
183	52	138
1143	442	1115
1115	404	549
1115	404	45
549	399	45
1115	404	904
549	359	904
904	265	549
56	404	363
56	404	1030
56	404	347
1030	404	133
1030	404	739
739	277	133
133	277	739
347	442	297
297	404	642
297	404	585
642	324	585
297	404	1098
642	67	1098
1098	148	642
470	404	646
470	404	530
530	442	107
107	404	549
107	404	772
549	373	772
646	404	547
646	404	1017
547	430	1017
1017	362	547
107	404	504
504	162	549
549	409	504
749	404	439
749	404	11
439	404	741
439	404	936
936	277	741
741	277	936
11	404	240
11	404	293
293	193	240
936	442	802
802	404	57
802	404	1080
57	329	1080
293	442	757
757	404	667
757	404	344
667	202	344
802	404	824
57	192	824
824	134	57
678	404	278
278	404	547
278	404	277
547	281	277
277	280	547
468	404	234
468	404	284
468	404	664
468	404	532
468	404	932
468	404	426
468	404	340
468	404	694
468	404	1150
1150	404	275
1150	404	707
275	31	707
468	404	907
532	404	673
532	404	1141
1141	277	673
673	277	1141
932	404	291
694	404	537
694	404	456
234	404	881
234	404	1112
234	404	1008
881	211	1112
1112	50	881
881	225	1008
1008	48	881
284	404	1112
284	404	708
284	404	1046
284	404	501
284	404	299
1112	383	708
1112	384	1046
1046	223	1112
1112	226	501
501	235	1112
1112	383	299
708	242	1112
299	242	1112
664	404	39
664	404	230
664	404	821
39	20	230
39	20	821
821	100	39
230	100	39
340	404	972
340	404	275
972	245	275
275	256	972
907	404	742
907	404	881
907	404	37
907	404	916
742	135	881
881	354	742
37	354	742
37	354	916
916	135	37
881	354	916
916	135	881
742	135	37
673	404	183
291	404	183
291	404	206
183	38	206
206	183	183
537	404	567
537	404	719
537	404	958
567	439	719
719	313	567
719	74	958
958	105	719
235	404	279
235	404	568
235	404	653
235	404	1032
235	404	192
235	404	209
235	404	811
235	404	634
235	404	403
235	404	1010
1032	404	449
1032	404	548
548	7	449
449	326	548
192	404	211
192	404	1001
811	404	487
811	404	400
400	7	487
487	326	400
279	404	191
279	404	0
279	404	644
191	441	0
191	74	644
0	84	191
644	105	191
568	404	191
568	404	493
191	421	493
493	51	191
209	404	1048
209	404	1132
1048	105	1132
1132	74	1048
1010	404	881
1010	404	327
881	397	327
327	422	881
548	404	352
548	404	522
352	387	522
522	118	352
211	404	302
1001	404	191
1001	404	886
191	332	886
886	72	191
487	404	327
487	404	881
327	252	881
881	41	327
241	404	825
241	404	421
241	404	798
241	404	403
241	404	447
241	404	381
421	404	396
421	404	871
871	7	396
396	326	871
447	404	34
447	404	354
381	404	788
381	404	200
200	7	788
788	326	200
825	404	191
825	404	0
825	404	644
396	404	978
396	404	944
978	218	944
944	61	978
871	404	46
871	404	883
871	404	379
46	235	883
883	226	46
379	392	883
883	207	379
536	404	993
168	404	1156
1156	404	913
1156	404	597
913	370	597
784	404	356
784	404	406
784	404	982
784	404	101
101	404	988
101	404	434
988	85	434
784	404	857
356	404	266
356	404	212
212	217	266
266	179	212
406	404	136
406	404	440
982	404	102
982	404	72
72	7	102
102	326	72
857	404	430
857	404	311
72	404	341
72	404	332
212	404	650
212	404	547
650	203	547
547	59	650
136	404	409
136	404	547
409	106	547
547	185	409
102	404	643
102	404	747
643	246	747
747	153	643
311	404	789
311	404	615
311	404	1055
311	404	1124
311	404	409
789	29	615
409	29	615
615	209	409
615	209	789
12	404	271
12	404	795
12	404	768
795	404	660
795	404	721
721	7	660
660	326	721
768	404	884
768	404	453
660	404	3
660	404	220
3	151	220
220	88	3
721	404	457
721	404	903
721	404	906
721	404	724
457	24	903
903	62	457
906	220	724
724	253	906
884	404	194
884	404	643
194	117	643
643	279	194
453	404	327
453	404	215
327	413	215
215	410	327
391	404	420
391	404	413
391	404	828
420	404	438
420	404	551
551	122	438
551	442	329
329	404	880
329	404	698
880	401	698
413	404	280
413	404	310
413	404	314
413	404	173
280	291	310
310	68	280
314	420	280
280	190	314
173	420	280
280	190	173
828	404	1095
828	404	668
1095	102	668
668	86	1095
329	404	280
280	323	880
880	401	280
308	404	1091
308	404	752
308	404	247
308	404	963
752	404	482
752	404	992
992	7	482
482	326	992
247	442	376
376	404	989
376	404	436
989	233	436
963	404	1087
963	404	652
652	277	1087
1087	277	652
376	404	533
533	14	989
989	169	533
482	404	455
482	404	386
455	76	386
386	43	455
992	404	157
992	404	609
157	262	609
609	285	157
839	404	397
839	404	380
397	442	106
106	404	145
106	404	1042
145	63	1042
380	404	701
380	404	864
864	277	701
701	277	864
106	404	542
145	128	542
542	212	145
20	404	573
20	404	1157
1157	404	897
1157	404	603
603	179	897
897	217	603
112	404	1158
112	404	164
1158	442	172
586	404	704
1096	404	499
1096	404	237
499	404	769
499	404	669
669	217	769
769	179	669
769	404	545
769	404	459
545	105	459
459	74	545
1061	404	599
1061	404	76
99	404	503
703	404	546
703	404	853
546	404	632
546	404	620
620	7	632
632	326	620
620	442	120
853	404	229
853	404	161
229	93	161
161	438	229
632	404	337
632	404	161
632	404	554
337	372	161
554	436	337
337	372	554
161	436	337
998	404	507
1159	404	661
1159	404	876
1159	404	100
1159	404	218
1159	404	1137
1159	404	1041
1159	404	566
1159	404	510
1159	404	1003
1159	404	1166
1159	404	114
1159	404	1123
1159	404	914
1159	404	236
1159	404	155
661	442	14
14	404	917
14	404	105
917	171	105
100	404	3
100	404	862
862	217	3
3	179	862
218	404	303
1137	404	251
1137	404	1057
1057	193	251
1041	404	1089
1041	404	213
213	7	1089
1089	326	213
510	442	581
581	404	1165
581	404	139
1165	233	139
1166	442	817
817	404	880
817	404	198
880	35	198
114	404	488
114	404	1039
1039	216	488
488	216	1039
1123	404	934
1123	404	596
596	7	934
934	326	596
914	442	1074
1074	404	684
1074	404	123
684	22	123
236	404	915
236	404	404
404	7	915
915	326	404
303	404	746
303	404	780
14	404	1088
14	404	144
917	19	1088
1088	348	917
917	171	144
144	234	917
581	404	912
1165	360	912
912	149	1165
1003	404	331
1003	404	1165
1003	404	4
331	244	1165
1165	140	4
4	244	1165
1165	140	331
817	404	734
817	404	310
734	2	880
880	425	880
310	400	880
880	414	880
880	23	734
880	158	310
1074	404	1103
684	317	1103
1103	331	684
155	404	324
862	404	996
862	404	429
996	322	429
429	431	996
1057	404	1106
1057	404	182
1057	404	129
1057	404	193
1106	124	182
129	124	182
182	343	193
182	195	1106
182	195	129
182	288	193
193	347	182
193	95	182
1089	404	310
1089	404	8
1089	404	699
310	12	8
8	49	310
488	404	1144
488	404	607
1144	342	607
607	170	1144
934	404	310
934	404	544
934	404	550
310	194	544
544	77	310
550	77	310
310	194	550
596	404	770
596	404	42
770	285	42
42	262	770
915	404	402
915	404	558
402	208	558
558	249	402
404	404	310
404	404	570
310	371	570
570	75	310
780	404	469
780	404	346
405	404	126
405	404	829
405	404	1033
405	404	1000
405	404	797
405	404	320
405	404	806
829	404	185
829	404	888
1033	404	755
1033	404	553
1000	404	584
1000	404	730
730	13	584
584	364	730
797	404	1006
797	404	416
806	404	565
806	404	930
930	193	565
888	442	1153
1153	404	388
1153	404	985
388	315	985
553	442	656
656	404	233
656	404	997
233	87	997
126	404	35
126	404	867
35	239	867
867	142	35
320	404	938
320	404	1048
938	218	1048
1048	61	938
1153	404	35
35	45	388
388	121	35
755	404	69
755	404	1022
69	428	1022
1022	127	69
656	404	35
35	131	233
233	366	35
1151	404	383
1151	404	832
1151	404	357
1151	404	868
832	404	142
832	404	81
81	277	142
142	277	81
357	404	843
357	404	285
285	7	843
843	326	285
868	442	292
383	404	1101
383	404	854
1101	81	854
854	17	1101
285	404	310
285	404	173
285	404	314
285	404	777
24	404	658
658	404	844
658	404	847
658	404	65
844	96	847
844	144	65
847	345	844
65	196	844
781	404	872
872	404	424
872	404	803
424	99	803
803	91	424
865	404	810
865	404	1090
865	404	175
865	404	1160
865	404	1147
810	404	0
810	404	808
810	404	644
0	84	808
644	105	808
808	74	644
808	441	0
1090	404	808
1090	404	301
1090	404	176
1090	404	433
1090	404	475
808	335	301
808	335	176
176	316	808
301	316	808
433	268	475
475	264	433
175	404	942
1160	404	88
1160	404	564
1160	404	1016
88	200	564
1016	21	88
564	125	88
88	126	1016
630	404	882
630	404	417
630	404	490
630	404	140
630	404	478
630	404	1051
630	404	682
478	404	984
478	404	169
169	217	984
984	179	169
682	404	557
682	404	680
680	217	557
557	179	680
490	404	644
490	404	754
644	105	754
754	74	644
1051	404	714
1051	404	476
1051	404	441
714	350	476
476	210	441
476	306	714
441	215	476
557	404	422
557	404	960
422	393	960
960	103	422
968	404	83
968	404	511
968	404	16
968	404	1172
83	404	729
83	404	48
48	193	729
16	404	143
16	404	1109
1109	193	143
1172	442	961
961	404	158
961	404	150
158	57	150
143	442	248
511	404	638
511	404	203
511	404	592
511	404	207
638	156	203
592	156	203
203	66	207
203	66	638
207	156	203
203	66	592
961	404	1133
1133	98	158
158	272	1133
48	404	979
48	404	108
979	58	108
108	294	979
1109	404	203
1109	404	88
1109	404	1078
203	147	88
88	302	203
203	224	1078
1078	115	203
437	404	538
538	442	464
464	404	622
464	404	525
622	329	525
464	404	91
622	391	91
91	448	622
516	404	343
343	404	226
343	404	971
226	52	971
166	404	807
166	404	1174
1174	404	184
1174	404	199
807	404	756
807	404	1139
807	404	759
756	218	1139
759	423	756
756	367	759
1139	61	756
184	404	966
679	404	574
679	404	333
679	404	967
333	442	743
743	404	232
743	404	838
232	401	838
967	442	831
831	404	559
831	404	296
559	399	296
574	404	675
574	404	644
574	404	0
675	74	644
675	441	0
0	84	675
644	105	675
743	404	73
743	404	232
743	404	986
743	404	559
73	341	232
232	157	986
232	229	559
232	123	73
986	296	232
559	82	232
831	404	520
831	404	338
831	404	856
559	230	520
559	340	338
856	36	559
559	399	856
520	419	559
338	426	559
245	404	389
245	404	618
245	404	793
245	404	502
618	404	617
618	404	1100
1100	277	617
617	277	1100
793	404	589
793	404	1026
1026	277	589
589	277	1026
502	404	348
502	404	866
866	7	348
348	326	866
1100	442	732
1026	442	181
181	404	180
181	404	481
180	231	481
389	404	180
389	404	785
180	218	785
785	61	180
589	404	180
589	404	760
180	218	760
760	61	180
181	404	706
706	303	180
180	138	706
272	404	793
272	404	502
124	404	571
124	404	962
124	404	408
124	404	375
571	442	454
454	404	1071
962	404	983
962	404	130
130	13	983
983	364	130
408	404	521
408	404	456
456	193	521
130	442	1152
375	404	1168
375	404	313
1168	30	313
313	222	1168
983	404	1071
983	404	43
1071	386	43
43	191	1071
521	404	188
521	404	969
188	218	969
969	61	188
735	404	805
735	404	496
805	404	442
805	404	0
805	404	644
442	441	0
0	84	442
644	105	442
442	74	644
496	404	647
496	404	671
647	107	671
671	150	647
414	404	846
846	404	647
846	404	1069
647	37	1069
949	404	1040
1040	404	950
1040	404	387
1040	404	725
950	218	387
725	218	387
387	61	950
387	61	725
738	404	820
820	404	919
820	404	939
919	52	939
738	404	74
74	404	919
74	404	931
919	39	931
268	404	15
15	404	960
15	404	186
960	80	186
268	404	595
595	404	960
595	404	387
595	404	560
960	74	387
960	74	560
387	105	960
560	105	960
572	404	219
219	404	723
219	404	939
723	52	939
572	404	146
146	404	723
146	404	833
723	39	833
893	404	322
322	404	919
322	404	387
322	404	560
919	218	387
560	61	919
387	61	919
919	218	560
1054	404	970
970	404	891
970	404	529
891	52	529
1054	404	940
940	404	891
940	404	931
891	69	931
162	404	1027
162	404	75
162	404	432
1027	404	1126
1027	404	733
75	404	943
75	404	445
445	277	943
943	277	445
432	442	561
561	404	562
561	404	1060
562	160	1060
445	442	896
561	404	524
561	404	368
562	224	524
562	224	368
524	115	562
368	115	562
733	404	880
733	404	188
733	404	82
880	312	188
188	361	880
880	312	82
82	361	880
712	404	1058
712	404	361
1058	404	135
1058	404	900
135	334	900
900	248	135
361	404	1119
361	404	135
361	404	1004
1119	402	135
1004	402	135
135	44	1119
135	44	1004
187	404	995
187	404	861
861	404	728
861	404	848
728	181	848
995	404	898
995	404	425
425	7	898
898	326	425
425	404	576
425	404	165
576	404	1018
576	404	370
1018	440	370
370	378	1018
533	444	662
310	444	941
93	444	855
598	330	577
577	444	505
68	330	93
68	330	598
491	408	410
491	270	410
594	213	196
1142	444	134
777	165	672
675	213	119
336	83	272
336	363	636
336	176	272
336	374	636
756	330	336
1120	352	859
1120	4	1037
1120	374	563
919	407	893
919	363	991
919	83	162
919	32	893
919	374	991
919	176	162
310	314	1120
662	404	477
662	404	307
662	404	125
125	442	686
686	404	1049
686	404	367
1049	57	367
941	404	860
941	404	95
941	404	657
941	404	1005
941	404	115
941	404	479
941	404	154
657	442	1062
1062	404	1024
1062	404	809
1024	57	809
855	404	753
855	404	197
855	404	693
855	404	1110
855	404	517
753	404	62
753	404	149
149	277	62
62	277	149
197	442	290
290	404	994
290	404	710
994	57	710
693	404	604
693	404	393
393	277	604
604	277	393
1110	404	604
1110	404	640
640	277	604
604	277	640
517	404	323
517	404	744
744	277	323
323	277	744
149	442	696
696	404	310
696	404	794
310	10	794
290	404	52
290	404	362
52	98	994
994	272	52
994	97	362
362	129	994
62	404	1012
62	404	17
696	404	362
696	404	1167
310	304	362
362	290	310
310	219	1167
1167	403	310
393	404	1148
393	404	90
1148	28	90
90	3	1148
323	404	469
505	404	1102
505	404	384
505	404	36
36	404	108
36	404	959
108	389	959
505	404	905
1102	404	86
1102	404	905
905	217	86
86	179	905
384	404	108
384	404	148
148	78	108
108	8	148
86	404	508
86	404	90
508	238	90
90	273	508
410	404	1029
410	404	273
410	404	773
410	404	1107
1029	404	1077
1029	404	670
273	404	131
273	404	1083
1083	277	131
131	277	1083
670	442	578
1083	404	619
1083	404	905
619	40	905
905	174	619
196	404	374
196	404	823
196	404	27
27	404	378
27	404	1009
378	137	1009
1009	396	378
134	404	937
937	404	594
937	404	894
594	370	894
134	404	889
889	404	594
889	404	535
594	370	535
672	404	661
672	404	876
672	404	100
672	404	218
672	404	1137
672	404	1041
672	404	566
672	404	510
672	404	1007
672	404	1166
672	404	114
672	404	1123
672	404	914
672	404	1173
672	404	155
1173	404	681
1173	404	404
404	7	681
681	326	404
681	404	835
681	404	558
835	208	558
558	249	835
119	404	758
119	404	967
758	442	1064
1064	404	390
1064	404	838
390	401	838
1064	404	390
1064	404	986
1064	404	73
1064	404	559
390	157	986
73	341	390
559	82	390
986	296	390
390	229	559
390	123	73
636	404	286
636	404	962
636	404	408
636	404	375
859	404	309
859	404	270
859	404	305
859	404	980
309	442	528
528	404	455
528	404	593
455	301	593
270	404	677
270	404	977
977	277	677
677	277	977
305	404	852
305	404	649
649	7	852
852	326	649
980	404	685
980	404	977
977	277	685
685	277	977
977	442	1
649	404	774
649	404	873
528	404	79
528	404	163
455	379	79
163	432	455
455	307	163
79	64	455
1037	404	981
1037	404	1044
1037	404	1034
1037	404	842
981	442	51
51	404	534
51	404	933
534	427	933
1034	442	613
613	404	1066
613	404	427
1066	427	427
51	404	294
51	404	895
51	404	1134
294	26	534
534	411	294
895	381	534
534	112	895
534	112	1134
1134	381	534
563	404	78
563	404	243
563	404	713
563	404	711
563	404	836
563	404	444
713	442	771
771	404	1099
771	404	441
1099	373	441
243	404	1128
243	404	1099
243	404	1108
1128	161	1099
1128	34	1108
1099	333	1128
1108	113	1128
441	6	1099
893	404	322
322	404	560
322	404	919
322	404	387
560	61	919
919	218	387
919	218	560
387	61	919
991	404	715
715	404	901
715	404	462
901	52	462
991	404	26
26	404	901
26	404	655
901	39	655
